20230925
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.50583 0.42192 -0.41653 0.90907 0.47745 0.87232 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 0.60076 0.22120 -0.41761 0.90860 0.44453 0.88923 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 0.82613 -0.01615 -0.41404 0.91019 -0.25873 0.95024 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 0.95636 -0.15009 -0.40777 0.91300 0.45194 0.38476 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 0.96840 -0.13968 -0.40324 0.91504 0.89722 -0.29185 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 0.96421 -0.23887 -0.40145 0.91584 0.97438 0.18956 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 0.95592 -0.25983 -0.40115 0.91597 0.96815 -0.19969 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 0.83072 -0.08370 -0.40538 0.91402 0.96539 -0.25504 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 0.54655 0.12954 -0.41350 0.91024 0.97227 -0.20845 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 0.28125 0.35600 -0.42506 0.90482 0.96122 -0.26123 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 0.02009 0.58332 -0.43386 0.90070 0.95051 -0.29033 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 -0.22564 0.82751 -0.44124 0.89724 0.92836 -0.28758 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 -0.34681 0.91777 -0.44316 0.89635 0.32688 0.64320 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 -0.23406 0.93656 -0.43888 0.89833 -0.47944 0.86182 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 -0.13233 0.94881 -0.43312 0.90106 -0.38756 0.91774 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 -0.04414 0.96645 -0.42555 0.90474 -0.37322 0.88824 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 0.01705 0.98062 -0.41881 0.90795 -0.33356 0.93685 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 0.02127 0.98214 -0.41310 0.91066 -0.17587 0.97784 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 -0.03259 0.98573 -0.41073 0.91175 0.12031 0.96590 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 -0.09976 0.98478 -0.40926 0.91240 0.12654 0.97804 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 -0.16794 0.98168 -0.40425 0.91456 0.08897 0.98453 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 -0.21411 0.97441 -0.40019 0.91634 -0.04882 0.99781 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
31200 -0.22789 0.97189 -0.40300 0.91505 -0.17503 0.98269 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 -0.25546 0.96524 -0.41298 0.91012 -0.16830 0.98471 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 -0.25879 0.96443 -0.42434 0.90448 -0.22126 0.97388 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
