20230912
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.98511 0.05973 0.40014 -0.91614 0.95007 -0.28199 "2023-09-12 23:25:00" "2023-09-12 23:00:00"
18600 0.97812 0.11240 0.40766 -0.91242 0.99363 -0.10752 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 0.96890 0.16745 0.41962 -0.90662 0.99002 0.13117 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 0.95644 0.22527 0.43128 -0.90124 0.99475 0.10067 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 0.93862 0.28649 0.45110 -0.89174 0.97312 0.22363 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 0.91418 0.34584 0.47479 -0.87941 0.94461 0.31910 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 0.87805 0.40970 0.48900 -0.87167 0.93906 0.33582 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 0.81372 0.48286 0.50599 -0.86138 0.87564 0.46723 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 0.70814 0.55738 0.52623 -0.84860 0.84758 0.51741 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 0.56587 0.63026 0.55776 -0.82774 0.80574 0.58096 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 0.38869 0.69183 0.58309 -0.81020 0.78988 0.60718 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 0.18303 0.73405 0.59916 -0.79875 0.71710 0.69139 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 -0.04492 0.75066 0.61260 -0.78963 0.45093 0.87561 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 -0.26537 0.73919 0.59292 -0.80131 -0.03925 0.95893 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 -0.44549 0.71538 0.54640 -0.82538 -0.04208 0.99094 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 -0.58303 0.68493 0.46375 -0.86256 -0.39592 0.90761 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 -0.66998 0.66088 0.32702 -0.89891 -0.60311 0.79144 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 -0.70591 0.65616 0.11953 -0.90031 -0.78814 0.60887 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 -0.69206 0.67486 -0.11141 -0.87034 -0.82004 0.57021 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 -0.64332 0.71453 -0.34472 -0.77365 -0.68219 0.71541 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 -0.58077 0.76463 -0.55975 -0.57903 -0.66799 0.72988 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 -0.51858 0.81469 -0.74877 -0.38773 -0.50962 0.84124 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 -0.46866 0.85646 -0.88504 -0.24007 -0.43090 0.89053 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 -0.43427 0.88613 -0.91215 -0.21326 -0.41122 0.90639 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 -0.41787 0.90158 -0.83081 -0.26915 -0.35499 0.93220 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 -0.42016 0.90352 -0.68549 -0.38316 -0.31972 0.94630 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 -0.43818 0.89490 -0.53047 -0.58606 -0.38370 0.92287 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 -0.46460 0.88025 -0.36482 -0.77915 -0.47885 0.87459 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
