20230922
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.39152 0.91574 -0.14488 0.98792 0.32697 0.94017 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 0.36106 0.92824 -0.17687 0.98297 0.36647 0.92840 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 0.33196 0.93961 -0.20301 0.97811 0.28789 0.95387 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 0.30672 0.94897 -0.22336 0.97397 0.28177 0.95675 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 0.28616 0.95614 -0.24463 0.96908 0.28162 0.95774 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 0.26967 0.96151 -0.26256 0.96458 0.23131 0.97076 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 0.25669 0.96522 -0.27691 0.96063 0.20925 0.97617 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 0.24636 0.96779 -0.28683 0.95775 0.18694 0.98118 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 0.23729 0.96977 -0.29501 0.95532 0.21560 0.97603 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 0.22668 0.97187 -0.30632 0.95184 0.22619 0.97375 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 0.21275 0.97463 -0.31013 0.95065 0.21963 0.97526 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 0.19668 0.97757 -0.30991 0.95072 0.15667 0.98645 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 0.18059 0.98036 -0.30458 0.95235 0.17172 0.98477 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 0.16542 0.98299 -0.29498 0.95513 0.21453 0.97668 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 0.15204 0.98533 -0.28485 0.95808 0.17666 0.98415 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 0.14202 0.98709 -0.26823 0.96290 0.14091 0.98979 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 0.13663 0.98799 -0.25144 0.96742 0.11034 0.99368 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 0.13452 0.98850 -0.23654 0.97129 0.16690 0.98586 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 0.13477 0.98874 -0.22518 0.97413 0.11677 0.99304 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 0.13519 0.98892 -0.21989 0.97540 0.12672 0.99189 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 0.13435 0.98928 -0.21462 0.97667 0.13513 0.99078 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 0.13377 0.98958 -0.21366 0.97689 0.11213 0.99354 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 0.13300 0.98992 -0.21650 0.97625 0.14900 0.98877 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
31800 0.13364 0.98998 -0.21825 0.97588 0.11154 0.99344 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 0.13384 0.99003 -0.21544 0.97645 0.09871 0.99476 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 0.13487 0.98995 -0.21070 0.97744 0.09633 0.99504 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
33600 0.13383 0.98991 -0.20515 0.97858 0.10155 0.99466 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 0.12543 0.99023 -0.19409 0.98071 0.12209 0.99249 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 0.10967 0.99074 -0.18023 0.98331 0.11177 0.99365 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 0.08457 0.99143 -0.16911 0.98539 0.13687 0.99057 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
36000 0.05090 0.99185 -0.16936 0.98534 0.13505 0.99083 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
