20230926
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.86962 -0.43946 0.99179 0.07093 0.95059 -0.28876 "2023-09-26 23:25:00" "2023-09-26 23:00:00"
18600 0.89934 -0.39593 0.99191 0.00907 0.72750 -0.60972 "2023-09-26 23:35:00" "2023-09-26 23:10:00"
19200 0.93280 -0.32923 0.98876 -0.06060 0.87704 -0.43411 "2023-09-26 23:45:00" "2023-09-26 23:20:00"
19800 0.94615 -0.26739 0.98061 -0.14362 0.92027 -0.38106 "2023-09-26 23:55:00" "2023-09-26 23:30:00"
20400 0.96272 -0.14320 0.96739 -0.21654 0.89531 -0.43275 "2023-09-27 00:05:00" "2023-09-26 23:40:00"
21000 0.97109 -0.01896 0.94773 -0.28965 0.91679 -0.36455 "2023-09-27 00:15:00" "2023-09-26 23:50:00"
21600 0.97593 0.03473 0.92800 -0.35421 0.94467 -0.31221 "2023-09-27 00:25:00" "2023-09-27 00:00:00"
22200 0.97315 0.07375 0.91267 -0.39927 0.98818 -0.14945 "2023-09-27 00:35:00" "2023-09-27 00:10:00"
22800 0.96878 0.05638 0.89687 -0.43847 0.99753 -0.04881 "2023-09-27 00:45:00" "2023-09-27 00:20:00"
23400 0.96555 0.07000 0.88753 -0.45940 0.97881 0.19914 "2023-09-27 00:55:00" "2023-09-27 00:30:00"
24000 0.96515 0.07026 0.88370 -0.46773 0.95854 0.26760 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 0.96188 0.08015 0.88032 -0.47373 0.95604 -0.07228 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 0.95818 0.12551 0.86943 -0.49103 0.97270 0.04092 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 0.95327 0.18508 0.85123 -0.51929 0.97495 -0.15482 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 0.94900 0.20055 0.83555 -0.54249 0.96391 0.25651 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 0.94825 0.20600 0.81294 -0.57501 0.96479 0.24415 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 0.94927 0.27442 0.77957 -0.62083 0.93265 -0.00389 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 0.93696 0.30439 0.75066 -0.65712 0.95057 0.30338 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 0.92528 0.36830 0.71994 -0.68958 0.95129 0.12638 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 0.92260 0.37570 0.67980 -0.72584 0.94500 0.32356 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 0.91297 0.40272 0.63378 -0.76534 0.96385 0.26369 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 0.90617 0.41878 0.58643 -0.80231 0.93399 0.35666 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 0.91339 0.40257 0.54644 -0.83100 0.88825 0.45454 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 0.92638 0.37097 0.51216 -0.85604 0.89388 0.44570 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 0.93693 0.31408 0.48909 -0.87164 0.92917 0.36789 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 0.93358 0.15636 0.48475 -0.87434 0.91522 0.39983 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 0.86479 -0.09040 0.48380 -0.87489 0.90222 0.43034 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 0.73648 -0.34877 0.48742 -0.87294 0.93032 0.36084 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 0.56999 -0.60310 0.48862 -0.87231 0.95363 0.29884 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 0.35385 -0.82226 0.47743 -0.87794 0.98300 0.07777 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 0.16270 -0.94408 0.46484 -0.88431 0.90148 -0.41262 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 0.03195 -0.98367 0.44904 -0.89269 0.54996 -0.82495 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 -0.06042 -0.99067 0.43890 -0.89804 0.27662 -0.95846 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 -0.13297 -0.98787 0.43126 -0.90202 0.10028 -0.98678 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 -0.14547 -0.98603 0.43001 -0.90267 -0.12153 -0.98992 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 -0.18164 -0.98081 0.43930 -0.89807 -0.05750 -0.99734 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 -0.19822 -0.97849 0.44633 -0.89468 -0.08188 -0.99591 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 -0.17886 -0.98067 0.44832 -0.89374 -0.16831 -0.98468 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 -0.14475 -0.98595 0.44319 -0.89612 -0.23846 -0.97084 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 -0.13973 -0.98699 0.43314 -0.90063 -0.19052 -0.98013 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 -0.14537 -0.98555 0.41467 -0.90873 -0.23673 -0.97110 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 -0.15341 -0.98395 0.39110 -0.91905 -0.16644 -0.98407 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 -0.13736 -0.98392 0.36889 -0.92846 -0.05754 -0.99785 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 -0.09848 -0.98222 0.35044 -0.93598 -0.06452 -0.99773 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 -0.02480 -0.97919 0.33663 -0.94138 -0.16152 -0.98628 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 0.07565 -0.97906 0.32713 -0.94493 -0.26212 -0.96476 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 0.18187 -0.97529 0.32548 -0.94553 -0.22626 -0.97209 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 0.24446 -0.96623 0.32824 -0.94454 0.01736 -0.99717 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 0.27275 -0.95988 0.33278 -0.94292 0.13551 -0.98918 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
