20230905
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.96794 -0.18782 0.97464 -0.17680 0.94595 -0.32143 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 0.98028 -0.13349 0.98362 -0.10204 0.98676 -0.12801 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 0.98768 -0.08681 0.98976 -0.03317 0.99036 -0.09950 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 0.99124 -0.05351 0.99357 0.03035 0.98732 0.04730 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 0.99252 -0.03664 0.99443 0.07916 0.96916 0.16565 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 0.99034 -0.04304 0.99340 0.11114 0.97639 0.16826 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 0.98466 -0.07146 0.99268 0.12031 0.99566 0.07991 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 0.97687 -0.11470 0.99289 0.11823 0.99908 0.03539 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 0.96740 -0.16824 0.99356 0.11163 0.99584 -0.07226 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 0.95729 -0.22290 0.99482 0.09758 0.98772 -0.14493 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 0.94851 -0.26806 0.99622 0.07630 0.96616 -0.24576 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 0.94480 -0.29105 0.99725 0.04440 0.93377 -0.34993 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 0.94673 -0.29073 0.99667 0.00452 0.94228 -0.33259 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 0.95187 -0.27447 0.99297 -0.04971 0.90325 -0.42397 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 0.95920 -0.24774 0.98419 -0.11802 0.92717 -0.37426 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 0.96803 -0.21555 0.96364 -0.20645 0.92019 -0.39051 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 0.97584 -0.18840 0.92376 -0.31485 0.95814 -0.28536 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 0.97907 -0.17655 0.87018 -0.42704 0.97439 -0.22250 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 0.97689 -0.18251 0.80387 -0.53888 0.96610 -0.24319 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 0.97084 -0.20339 0.72290 -0.64610 0.95827 -0.26362 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 0.95957 -0.23926 0.63179 -0.74408 0.93343 -0.31767 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 0.93454 -0.29429 0.55130 -0.81686 0.94954 -0.29044 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 0.89132 -0.36556 0.49908 -0.85774 0.86416 -0.46390 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 0.83424 -0.44479 0.46369 -0.88262 0.89492 -0.43026 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 0.76984 -0.52536 0.44966 -0.89190 0.90284 -0.42279 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 0.69968 -0.60734 0.46080 -0.88509 0.85396 -0.51011 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 0.62447 -0.68660 0.50099 -0.86041 0.79317 -0.60071 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 0.55742 -0.75178 0.55471 -0.82366 0.58016 -0.79869 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 0.51524 -0.79557 0.60308 -0.78715 0.68311 -0.72955 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 0.49383 -0.82232 0.64751 -0.75329 0.54199 -0.83751 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 0.48061 -0.84099 0.68508 -0.72296 0.39598 -0.91424 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 0.46782 -0.85466 0.71159 -0.70104 0.51678 -0.85139 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 0.45905 -0.86355 0.70421 -0.70682 0.49298 -0.86663 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 0.45684 -0.86968 0.66361 -0.73728 0.63946 -0.75804 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
