20230924
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.56910 -0.05162 -0.50688 0.86194 -0.29774 0.95432 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 0.46821 -0.11203 -0.50905 0.86058 -0.44474 0.89444 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 0.30270 -0.12741 -0.51525 0.85671 -0.56805 0.82189 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 0.07226 -0.08294 -0.52278 0.85197 -0.59899 0.80018 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 -0.19850 0.01624 -0.53705 0.84278 -0.74444 0.66019 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 -0.42581 0.13640 -0.56071 0.82654 -0.74934 0.65734 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 -0.60951 0.22570 -0.58685 0.80758 -0.84495 0.52452 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 -0.75006 0.30419 -0.60976 0.79007 -0.92418 0.36051 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 -0.84394 0.37330 -0.63393 0.77079 -0.95349 0.28621 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 -0.88614 0.42675 -0.65925 0.75001 -0.90206 0.43106 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 -0.88508 0.45469 -0.68097 0.73138 -0.89376 0.44822 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 -0.88158 0.46275 -0.69215 0.72131 -0.92902 0.36881 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 -0.87856 0.46925 -0.69849 0.71540 -0.91356 0.40644 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 -0.87525 0.47614 -0.70505 0.70908 -0.86509 0.49955 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 -0.87420 0.47835 -0.71041 0.70368 -0.82337 0.56555 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 -0.87760 0.47170 -0.71533 0.69855 -0.86155 0.50758 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 -0.88351 0.46004 -0.71878 0.69493 -0.87755 0.47929 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 -0.88836 0.44564 -0.72405 0.68948 -0.88574 0.46363 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 -0.88303 0.40526 -0.72795 0.68553 -0.88417 0.46607 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 -0.85845 0.32752 -0.72474 0.68871 -0.92762 0.36847 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 -0.79790 0.21318 -0.71440 0.69871 -0.94167 0.33292 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 -0.70792 0.06239 -0.69425 0.71733 -0.93810 0.34552 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 -0.60665 -0.11360 -0.67157 0.73776 -0.89998 0.43306 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 -0.50028 -0.30137 -0.65063 0.75682 -0.84158 0.53134 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 -0.38191 -0.46794 -0.63118 0.77427 -0.85637 0.50809 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 -0.26076 -0.59376 -0.61176 0.79034 -0.81303 0.57149 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 -0.16828 -0.67808 -0.59206 0.80535 -0.81173 0.57625 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 -0.09041 -0.71754 -0.57787 0.81530 -0.83495 0.54796 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 0.01365 -0.72725 -0.56478 0.82414 -0.82816 0.55860 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 0.15822 -0.72314 -0.54137 0.83915 -0.86719 0.49679 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 0.30620 -0.69888 -0.51395 0.85617 -0.84878 0.52543 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 0.44398 -0.65973 -0.49498 0.86777 -0.79764 0.59539 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 0.58192 -0.60885 -0.48707 0.87261 -0.74329 0.66078 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 0.71369 -0.54629 -0.48179 0.87578 -0.77002 0.63396 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 0.81648 -0.46573 -0.47333 0.88060 -0.80933 0.58617 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 0.87969 -0.36307 -0.47686 0.87868 -0.78932 0.61256 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 0.91898 -0.25507 -0.49045 0.87116 -0.74901 0.66085 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 0.94480 -0.14994 -0.50039 0.86552 -0.80782 0.58871 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 0.96214 -0.05115 -0.50480 0.86289 -0.82372 0.56599 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 0.97091 0.03853 -0.51140 0.85888 -0.77122 0.63530 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 0.97252 0.10875 -0.52748 0.84914 -0.69491 0.71578 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 0.96702 0.15027 -0.54246 0.83967 -0.70446 0.70850 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 0.95388 0.15188 -0.54904 0.83540 -0.75822 0.65172 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 0.93634 0.11616 -0.55853 0.82912 -0.72369 0.68944 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 0.89799 0.04043 -0.57087 0.82074 -0.66423 0.74621 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 0.82206 -0.06851 -0.58252 0.81257 -0.70573 0.70833 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 0.73107 -0.20258 -0.58651 0.80974 -0.70386 0.71018 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 0.62736 -0.34158 -0.58299 0.81217 -0.72222 0.69139 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 0.51751 -0.47165 -0.57823 0.81530 -0.67665 0.73583 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 0.39618 -0.59529 -0.56744 0.82238 -0.63559 0.77155 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 0.29474 -0.69348 -0.55507 0.83078 -0.71030 0.70247 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 0.24625 -0.77853 -0.54488 0.83800 -0.58960 0.80234 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 0.19906 -0.84097 -0.54639 0.83689 -0.55518 0.82645 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 0.15804 -0.88818 -0.56255 0.82455 -0.42874 0.89528 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 0.11972 -0.92170 -0.58897 0.80380 -0.53118 0.84626 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 0.11264 -0.93118 -0.62038 0.77936 -0.62153 0.78047 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 0.12426 -0.92601 -0.64424 0.76155 -0.64326 0.75629 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 0.14437 -0.89435 -0.65224 0.75598 -0.67579 0.72423 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 0.20719 -0.82582 -0.64103 0.76366 -0.66972 0.73238 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 0.29739 -0.73465 -0.61438 0.78250 -0.67126 0.73596 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 0.42328 -0.62615 -0.57812 0.80903 -0.44928 0.88389 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
54600 0.55009 -0.50913 -0.53821 0.83824 -0.36725 0.91586 "2023-09-25 09:35:00" "2023-09-25 09:10:00"
55200 0.66374 -0.39255 -0.50727 0.86017 -0.35784 0.92485 "2023-09-25 09:45:00" "2023-09-25 09:20:00"
55800 0.75672 -0.28873 -0.49480 0.86857 -0.26769 0.95499 "2023-09-25 09:55:00" "2023-09-25 09:30:00"
56400 0.80660 -0.23717 -0.48748 0.87286 -0.35696 0.93283 "2023-09-25 10:00:00" "2023-09-25 09:40:00"
57000 0.85276 -0.19314 -0.48574 0.87377 -0.44425 0.89580 "2023-09-25 10:05:00" "2023-09-25 09:50:00"
57600 0.87909 -0.15694 -0.48890 0.87192 -0.46477 0.88520 "2023-09-25 10:10:00" "2023-09-25 10:00:00"
58200 0.88801 -0.13518 -0.50111 0.86509 -0.43407 0.90087 "2023-09-25 10:15:00" "2023-09-25 10:10:00"
58800 0.89434 -0.12712 -0.52068 0.85375 -0.40988 0.91214 "2023-09-25 10:20:00" "2023-09-25 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
