20230924
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.25421 -0.15910 -0.50688 0.86194 0.61469 -0.31394 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 -0.07302 -0.10127 -0.50905 0.86058 0.82994 0.17320 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 -0.38733 0.07018 -0.51525 0.85671 0.83542 -0.54712 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 -0.74828 0.23305 -0.52278 0.85197 0.86008 -0.50045 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 -0.91138 0.39549 -0.53705 0.84278 -0.29463 -0.37494 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 -0.89420 0.43206 -0.56071 0.82654 -0.91202 0.39652 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 -0.90122 0.41887 -0.58685 0.80758 -0.86177 0.50560 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 -0.90145 0.42018 -0.60976 0.79007 -0.90132 0.42232 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 -0.88389 0.46039 -0.63393 0.77079 -0.95514 0.29383 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 -0.86678 0.49493 -0.65925 0.75001 -0.91876 0.38469 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 -0.86483 0.49815 -0.68097 0.73138 -0.84367 0.53543 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 -0.86504 0.49788 -0.69215 0.72131 -0.89339 0.44539 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 -0.87421 0.47652 -0.69849 0.71540 -0.89363 0.44750 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 -0.88162 0.46150 -0.70505 0.70908 -0.86576 0.49985 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 -0.88811 0.45024 -0.71041 0.70368 -0.83667 0.54750 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 -0.89309 0.44206 -0.71533 0.69855 -0.83732 0.54585 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 -0.89628 0.43602 -0.71878 0.69493 -0.89002 0.45153 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 -0.89687 0.43405 -0.72405 0.68948 -0.94040 0.33856 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 -0.87784 0.30077 -0.72795 0.68553 -0.90707 0.41721 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 -0.78134 0.02826 -0.72474 0.68871 -0.87162 0.48714 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 -0.56502 -0.24215 -0.71440 0.69871 -0.85907 0.51007 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 -0.31193 -0.50780 -0.69425 0.71733 -0.90083 0.43162 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 -0.19761 -0.72708 -0.67157 0.73776 -0.94090 0.33504 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 -0.17412 -0.79025 -0.65063 0.75682 -0.81253 -0.26902 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 -0.16304 -0.75001 -0.63118 0.77427 -0.38319 -0.91052 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 -0.09814 -0.74432 -0.61176 0.79034 0.24414 -0.86905 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 -0.06370 -0.71091 -0.59206 0.80535 0.39301 -0.91692 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 0.12962 -0.68672 -0.57787 0.81530 -0.35314 -0.77015 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 0.41973 -0.71385 -0.56478 0.82414 -0.72730 -0.48484 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 0.67452 -0.72238 -0.54137 0.83915 -0.37260 -0.68534 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 0.75970 -0.63595 -0.51395 0.85617 0.48404 -0.87317 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 0.81716 -0.53806 -0.49498 0.86777 0.69217 -0.71662 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 0.86845 -0.42472 -0.48707 0.87261 0.72391 -0.68936 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 0.92021 -0.30763 -0.48179 0.87578 0.74020 -0.67117 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 0.96667 -0.16982 -0.47333 0.88060 0.76729 -0.63927 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 0.99107 -0.07143 -0.47686 0.87868 0.89118 -0.45017 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 0.99367 0.01211 -0.49045 0.87116 0.97303 -0.22465 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 0.97681 0.10909 -0.50039 0.86552 0.99582 -0.07935 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 0.96786 0.18517 -0.50480 0.86289 0.99561 -0.08973 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 0.95783 0.24148 -0.51140 0.85888 0.99743 0.04705 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 0.95343 0.27809 -0.52748 0.84914 0.99970 0.01745 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 0.94902 0.20216 -0.54246 0.83967 0.98033 0.17110 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 0.94971 0.04417 -0.54904 0.83540 0.90871 0.41222 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 0.87127 -0.10609 -0.55853 0.82912 0.95048 0.30700 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 0.81110 -0.30704 -0.57087 0.82074 0.94570 0.32378 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 0.50613 -0.46682 -0.58252 0.81257 0.97728 0.20243 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 0.34954 -0.59215 -0.58651 0.80974 0.96220 -0.24365 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
