20230915
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.16255 0.97823 -0.77207 0.62867 -0.30886 0.94312 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 -0.18660 0.97082 -0.80422 0.58806 -0.26930 0.95903 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 -0.22353 0.96005 -0.82939 0.55384 -0.14948 0.98808 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 -0.27240 0.94573 -0.84951 0.52435 -0.26371 0.96106 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 -0.32283 0.93000 -0.86552 0.49914 -0.34999 0.93221 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 -0.37060 0.91410 -0.87421 0.48502 -0.35253 0.93336 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 -0.41790 0.89636 -0.87622 0.48165 -0.40043 0.91434 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 -0.46544 0.87579 -0.87623 0.48163 -0.44505 0.89407 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 -0.50697 0.85286 -0.87704 0.48015 -0.49194 0.86970 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 -0.54394 0.82775 -0.87951 0.47535 -0.47869 0.87778 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 -0.58252 0.79851 -0.88243 0.46939 -0.43356 0.90003 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 -0.62639 0.76256 -0.89118 0.45080 -0.51431 0.85742 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 -0.66900 0.72538 -0.90387 0.42359 -0.53987 0.84173 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
25800 -0.70797 0.68921 -0.91597 0.39689 -0.65031 0.75799 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 -0.74296 0.65442 -0.92818 0.36824 -0.73113 0.67753 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 -0.77282 0.62293 -0.93602 0.34959 -0.74473 0.66588 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 -0.79348 0.59940 -0.94015 0.33996 -0.81544 0.57541 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 -0.80103 0.58897 -0.93907 0.34261 -0.77676 0.62961 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 -0.79841 0.58877 -0.93682 0.34849 -0.80177 0.59729 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 -0.78385 0.60137 -0.93341 0.35740 -0.77681 0.62861 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
30000 -0.76291 0.62213 -0.92364 0.38137 -0.80239 0.59604 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 -0.74139 0.64345 -0.91073 0.40948 -0.79583 0.60492 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 -0.72460 0.65869 -0.89905 0.43346 -0.71553 0.69518 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 -0.71816 0.66051 -0.88682 0.45720 -0.72819 0.68493 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
