20230901
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.05865 -0.99534 0.03861 -0.99830 0.02313 -0.99811 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 0.04376 -0.99683 0.05480 -0.99680 0.03868 -0.99892 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 0.03548 -0.99777 0.07590 -0.99479 0.01672 -0.99969 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 0.02891 -0.99806 0.10423 -0.99288 0.08084 -0.99609 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 0.01720 -0.99747 0.11291 -0.99266 0.02951 -0.99942 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 -0.00062 -0.99477 0.10207 -0.99295 0.07206 -0.99652 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 -0.02646 -0.99023 0.07644 -0.99398 0.07697 -0.99665 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 -0.06720 -0.98370 0.04186 -0.99526 0.06620 -0.99766 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 -0.12110 -0.97563 0.00004 -0.99664 -0.00753 -0.99913 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 -0.17925 -0.96633 -0.04659 -0.99721 -0.10443 -0.99215 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 -0.23237 -0.95699 -0.07696 -0.99598 -0.20078 -0.97602 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 -0.27593 -0.94953 -0.09773 -0.99455 -0.25295 -0.96504 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 -0.31197 -0.94294 -0.11190 -0.99343 -0.26230 -0.96444 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 -0.33775 -0.93732 -0.12111 -0.99255 -0.34479 -0.93791 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 -0.35623 -0.93138 -0.12598 -0.99202 -0.37914 -0.92499 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 -0.37205 -0.92480 -0.12328 -0.99235 -0.31630 -0.94817 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 -0.38848 -0.91754 -0.12003 -0.99275 -0.31549 -0.94808 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 -0.40504 -0.91020 -0.12079 -0.99265 -0.30113 -0.95284 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 -0.41647 -0.90495 -0.12760 -0.99167 -0.37494 -0.92702 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 -0.42170 -0.90248 -0.13726 -0.99019 -0.40147 -0.91586 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 -0.41835 -0.90402 -0.14963 -0.98819 -0.45107 -0.89233 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 -0.40804 -0.90883 -0.16561 -0.98561 -0.46122 -0.88723 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 -0.39634 -0.91400 -0.18525 -0.98220 -0.44249 -0.89675 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 -0.38824 -0.91739 -0.20458 -0.97838 -0.42295 -0.90614 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 -0.38771 -0.91755 -0.22280 -0.97432 -0.37553 -0.92666 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 -0.39433 -0.91463 -0.24152 -0.96976 -0.35144 -0.93599 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 -0.40716 -0.90896 -0.26211 -0.96425 -0.33977 -0.94043 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 -0.42147 -0.90244 -0.28533 -0.95753 -0.40642 -0.91324 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 -0.43000 -0.89867 -0.30809 -0.95041 -0.43530 -0.89958 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 -0.43029 -0.89893 -0.32859 -0.94364 -0.50296 -0.86273 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 -0.42388 -0.90233 -0.34416 -0.93840 -0.48907 -0.87170 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 -0.41365 -0.90739 -0.35726 -0.93379 -0.47552 -0.87958 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 -0.40217 -0.91293 -0.36800 -0.92975 -0.43020 -0.90270 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 -0.39238 -0.91779 -0.37665 -0.92627 -0.39566 -0.91817 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 -0.38654 -0.92083 -0.38600 -0.92225 -0.37179 -0.92810 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 -0.38449 -0.92194 -0.39816 -0.91677 -0.35995 -0.93287 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 -0.38205 -0.92292 -0.41507 -0.90902 -0.37764 -0.92591 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 -0.37717 -0.92480 -0.43455 -0.89973 -0.38736 -0.92179 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 -0.36885 -0.92806 -0.45364 -0.89031 -0.44261 -0.89585 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 -0.35855 -0.93207 -0.47099 -0.88154 -0.39706 -0.91770 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 -0.34747 -0.93634 -0.48471 -0.87435 -0.40683 -0.91341 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 -0.33551 -0.94087 -0.49494 -0.86878 -0.38298 -0.92374 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 -0.32420 -0.94495 -0.50741 -0.86149 -0.34273 -0.93939 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 -0.31261 -0.94870 -0.51824 -0.85488 -0.30151 -0.95330 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 -0.30170 -0.95189 -0.52871 -0.84833 -0.31920 -0.94767 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 -0.28815 -0.95569 -0.54329 -0.83880 -0.34740 -0.93756 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 -0.27182 -0.96017 -0.55855 -0.82871 -0.30380 -0.95269 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 -0.25545 -0.96457 -0.57264 -0.81939 -0.32675 -0.94495 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 -0.24194 -0.96821 -0.57906 -0.81504 -0.29360 -0.95583 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 -0.23447 -0.97025 -0.58198 -0.81306 -0.31145 -0.94993 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 -0.23181 -0.97101 -0.58083 -0.81383 -0.21768 -0.97589 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 -0.23569 -0.97000 -0.57045 -0.82084 -0.21094 -0.97747 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 -0.24479 -0.96769 -0.55731 -0.82966 -0.22493 -0.97436 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 -0.25678 -0.96465 -0.54295 -0.83914 -0.22449 -0.97447 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 -0.26739 -0.96197 -0.53008 -0.84744 -0.25613 -0.96654 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 -0.27241 -0.96070 -0.52182 -0.85282 -0.27119 -0.96249 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 -0.27046 -0.96121 -0.52157 -0.85299 -0.27770 -0.96065 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 -0.26254 -0.96318 -0.52998 -0.84741 -0.27349 -0.96186 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 -0.25222 -0.96568 -0.54253 -0.83901 -0.28081 -0.95975 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 -0.24140 -0.96827 -0.56380 -0.82415 -0.28981 -0.95705 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 -0.23125 -0.97067 -0.58995 -0.80534 -0.26363 -0.96458 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 -0.22634 -0.97179 -0.61147 -0.78973 -0.21786 -0.97590 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 -0.22946 -0.97100 -0.62435 -0.78025 -0.22862 -0.97343 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
55800 -0.23849 -0.96882 -0.63325 -0.77348 -0.22907 -0.97321 "2023-09-02 09:55:00" "2023-09-02 09:30:00"
56400 -0.24889 -0.96635 -0.64018 -0.76810 -0.25502 -0.96663 "2023-09-02 10:05:00" "2023-09-02 09:40:00"
57000 -0.25635 -0.96465 -0.63821 -0.76969 -0.24571 -0.96921 "2023-09-02 10:15:00" "2023-09-02 09:50:00"
57600 -0.26101 -0.96366 -0.63276 -0.77427 -0.28915 -0.95694 "2023-09-02 10:25:00" "2023-09-02 10:00:00"
58200 -0.26571 -0.96262 -0.62934 -0.77711 -0.27789 -0.96059 "2023-09-02 10:30:00" "2023-09-02 10:10:00"
58800 -0.26738 -0.96229 -0.62903 -0.77736 -0.26458 -0.96433 "2023-09-02 10:35:00" "2023-09-02 10:20:00"
59400 -0.26509 -0.96290 -0.62816 -0.77806 -0.28384 -0.95885 "2023-09-02 10:40:00" "2023-09-02 10:30:00"
60000 -0.25850 -0.96458 -0.62504 -0.78059 -0.27761 -0.96068 "2023-09-02 10:45:00" "2023-09-02 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
