20230910
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.22066 0.97398 -0.52113 0.85348 -0.21454 0.97568 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 -0.22993 0.97157 -0.52139 0.85331 -0.21291 0.97648 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 -0.24497 0.96837 -0.52507 0.85101 -0.16830 0.98444 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 -0.23937 0.96993 -0.53107 0.84720 -0.24153 0.96879 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 -0.23571 0.97081 -0.53792 0.84278 -0.22990 0.97253 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 -0.22164 0.97370 -0.54812 0.83603 -0.24854 0.96802 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 -0.20768 0.97702 -0.56117 0.82715 -0.26527 0.96309 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 -0.20534 0.97755 -0.57632 0.81658 -0.25364 0.96679 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 -0.22156 0.97337 -0.59013 0.80666 -0.19922 0.97920 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 -0.22383 0.97250 -0.60199 0.79799 -0.21634 0.97584 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 -0.23557 0.97021 -0.61274 0.79003 -0.17513 0.98311 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 -0.24888 0.96703 -0.61830 0.78586 -0.18895 0.98126 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 -0.25117 0.96633 -0.61975 0.78476 -0.24172 0.96950 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 -0.25276 0.96568 -0.61843 0.78579 -0.29219 0.95569 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 -0.27700 0.95855 -0.61489 0.78853 -0.22790 0.97141 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 -0.30696 0.94908 -0.61153 0.79116 -0.22816 0.97275 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 -0.32879 0.94218 -0.60824 0.79374 -0.25851 0.96468 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 -0.35098 0.93527 -0.60717 0.79457 -0.24330 0.96862 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 -0.36745 0.92955 -0.60688 0.79479 -0.30870 0.95007 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 -0.36873 0.92907 -0.60417 0.79683 -0.35492 0.93432 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 -0.37257 0.92763 -0.60207 0.79839 -0.37756 0.92517 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 -0.38019 0.92457 -0.59925 0.80048 -0.36478 0.93079 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 -0.39243 0.91925 -0.59618 0.80277 -0.36153 0.93207 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 -0.40430 0.91397 -0.59401 0.80441 -0.37775 0.92565 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 -0.41560 0.90906 -0.59256 0.80551 -0.36968 0.92896 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 -0.42369 0.90538 -0.59544 0.80334 -0.39548 0.91831 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 -0.43601 0.89941 -0.59917 0.80053 -0.39547 0.91828 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 -0.43259 0.90098 -0.60274 0.79786 -0.42879 0.90303 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 -0.42167 0.90590 -0.60682 0.79479 -0.43669 0.89933 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 -0.40941 0.91115 -0.60999 0.79238 -0.42727 0.90389 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 -0.39941 0.91559 -0.61407 0.78923 -0.43036 0.90228 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 -0.37600 0.92606 -0.61674 0.78713 -0.46469 0.88510 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 -0.35780 0.93305 -0.61906 0.78530 -0.40024 0.91611 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 -0.34171 0.93884 -0.62095 0.78383 -0.38257 0.92362 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 -0.32915 0.94331 -0.61939 0.78502 -0.36630 0.92990 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 -0.31207 0.94938 -0.61567 0.78784 -0.37777 0.92571 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 -0.30171 0.95293 -0.60943 0.79258 -0.34845 0.93693 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 -0.30203 0.95279 -0.60274 0.79768 -0.31386 0.94902 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 -0.29943 0.95365 -0.59678 0.80226 -0.29890 0.95380 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 -0.29488 0.95515 -0.59449 0.80404 -0.30222 0.95272 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 -0.28895 0.95683 -0.59652 0.80247 -0.29064 0.95663 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 -0.27511 0.96067 -0.60095 0.79909 -0.30055 0.95321 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 -0.25702 0.96579 -0.60779 0.79388 -0.31711 0.94777 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 -0.24774 0.96816 -0.61584 0.78767 -0.28399 0.95872 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 -0.23881 0.97051 -0.62405 0.78126 -0.28233 0.95928 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 -0.22515 0.97369 -0.62974 0.77671 -0.26044 0.96522 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 -0.22581 0.97351 -0.63532 0.77214 -0.22662 0.97384 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 -0.21511 0.97584 -0.64063 0.76777 -0.22651 0.97337 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 -0.20606 0.97765 -0.64315 0.76570 -0.23833 0.97028 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 -0.20336 0.97810 -0.64310 0.76575 -0.23844 0.97076 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 -0.20328 0.97768 -0.64099 0.76747 -0.19077 0.98145 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 -0.19114 0.97965 -0.63824 0.76972 -0.23337 0.97204 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 -0.18638 0.98017 -0.63425 0.77302 -0.17706 0.98408 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 -0.19277 0.97904 -0.62994 0.77661 -0.18709 0.98065 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 -0.18479 0.98099 -0.62750 0.77860 -0.22466 0.97309 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 -0.19746 0.97820 -0.62751 0.77859 -0.19376 0.97848 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 -0.20226 0.97786 -0.63020 0.77638 -0.16637 0.98334 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 -0.22238 0.97391 -0.63312 0.77399 -0.16128 0.98484 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 -0.22971 0.97221 -0.63519 0.77231 -0.20948 0.97721 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 -0.23806 0.97038 -0.63745 0.77046 -0.19247 0.98101 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 -0.23913 0.97040 -0.63977 0.76856 -0.24990 0.96628 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 -0.23912 0.97036 -0.64023 0.76818 -0.20447 0.97872 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 -0.23316 0.97189 -0.63786 0.77013 -0.25361 0.96671 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 -0.22584 0.97365 -0.63639 0.77135 -0.25198 0.96738 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 -0.22418 0.97408 -0.63645 0.77130 -0.22996 0.97279 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 -0.21621 0.97604 -0.63634 0.77140 -0.25365 0.96685 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 -0.21743 0.97583 -0.63533 0.77223 -0.21123 0.97694 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 -0.21667 0.97602 -0.63497 0.77252 -0.22319 0.97451 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 -0.21923 0.97546 -0.63681 0.77101 -0.20786 0.97791 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 -0.21253 0.97701 -0.63855 0.76958 -0.22831 0.97341 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
