20230915
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.21367 0.96286 -0.77207 0.62867 -0.22810 0.97255 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 -0.27691 0.94374 -0.80422 0.58806 -0.11027 0.98253 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 -0.37131 0.92004 -0.82939 0.55384 -0.02611 0.99575 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 -0.43871 0.89550 -0.84951 0.52435 -0.18516 0.97989 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 -0.46821 0.88199 -0.86552 0.49914 -0.35151 0.93510 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 -0.48582 0.87362 -0.87421 0.48502 -0.38745 0.92170 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 -0.50700 0.86045 -0.87622 0.48165 -0.47247 0.88115 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 -0.55090 0.82746 -0.87623 0.48163 -0.48320 0.87532 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 -0.59870 0.78744 -0.87704 0.48015 -0.51187 0.85868 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 -0.64861 0.74679 -0.87951 0.47535 -0.49380 0.86925 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 -0.70502 0.70130 -0.88243 0.46939 -0.47407 0.88045 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 -0.75341 0.65495 -0.89118 0.45080 -0.57428 0.81715 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 -0.78154 0.61937 -0.90387 0.42359 -0.70706 0.70706 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
25800 -0.79327 0.60257 -0.91597 0.39689 -0.75566 0.65457 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 -0.81331 0.57492 -0.92818 0.36824 -0.74988 0.66111 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 -0.83223 0.54735 -0.93602 0.34959 -0.76022 0.64928 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 -0.82699 0.55366 -0.94015 0.33996 -0.80398 0.59275 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 -0.78879 0.59846 -0.93907 0.34261 -0.84420 0.53160 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 -0.77028 0.61689 -0.93682 0.34849 -0.81080 0.57408 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 -0.70421 0.68140 -0.93341 0.35740 -0.85324 0.51877 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
30000 -0.65134 0.73991 -0.92364 0.38137 -0.85902 0.50607 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 -0.67241 0.70846 -0.91073 0.40948 -0.76846 0.63580 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 -0.70436 0.67086 -0.89905 0.43346 -0.65358 0.75447 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 -0.74040 0.62057 -0.88682 0.45720 -0.70506 0.68564 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
32400 -0.81696 0.52796 -0.86541 0.49505 -0.51789 0.84470 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 -0.89854 0.37421 -0.83104 0.54716 -0.59595 0.79414 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 -0.91842 0.26221 -0.79757 0.59261 -0.88135 0.46858 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 -0.94474 0.13424 -0.76243 0.63520 -0.83041 0.54952 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 -0.85731 -0.11999 -0.71469 0.68684 -0.90196 0.42051 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
35400 -0.66221 -0.38409 -0.65461 0.74429 -0.91937 0.36711 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 -0.42292 -0.59072 -0.59648 0.79286 -0.97067 0.04119 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 -0.15232 -0.74131 -0.55279 0.82509 -0.97493 -0.09106 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 0.13649 -0.90284 -0.48680 0.86410 -0.97035 -0.11190 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 0.34972 -0.90964 -0.40617 0.90240 -0.44243 -0.84985 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 0.46358 -0.86386 -0.32351 0.93214 0.07445 -0.98307 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 0.56599 -0.80988 -0.23458 0.95326 0.25338 -0.95259 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
39600 0.63473 -0.75766 -0.13636 0.96946 0.40471 -0.90915 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 0.68688 -0.71802 -0.02285 0.98336 0.49508 -0.86441 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 0.73987 -0.66439 0.05906 0.98772 0.55770 -0.82995 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 0.72873 -0.67288 0.13429 0.98353 0.65862 -0.74972 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 0.72339 -0.67767 0.21499 0.96972 0.72504 -0.68804 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 0.69662 -0.70294 0.29457 0.94538 0.76981 -0.63683 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 0.68638 -0.71301 0.38113 0.90573 0.73602 -0.67448 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 0.67806 -0.72468 0.47730 0.84264 0.82648 -0.55743 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 0.71799 -0.68615 0.60551 0.72380 0.59356 -0.79945 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 0.69822 -0.70041 0.72536 0.57127 0.68680 -0.72365 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 0.68189 -0.71196 0.81582 0.36606 0.63328 -0.76573 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 0.55235 -0.76245 0.89140 0.18719 0.67849 -0.73271 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
46800 0.34154 -0.82848 0.94470 0.09611 0.79286 -0.60615 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 0.14695 -0.90339 0.95510 0.08026 0.79486 -0.60553 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 -0.03698 -0.94517 0.93511 0.12514 0.60405 -0.78008 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 -0.21358 -0.96183 0.90671 0.21097 0.53305 -0.83961 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 -0.28570 -0.95547 0.82172 0.41363 0.01904 -0.98893 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 -0.30028 -0.95058 0.59172 0.60275 -0.29203 -0.95520 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 -0.32069 -0.94497 0.32570 0.69954 -0.19238 -0.98053 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 -0.31230 -0.94667 0.09817 0.76053 -0.28045 -0.95904 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 -0.27510 -0.95668 -0.08724 0.83153 -0.37434 -0.92650 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 -0.26207 -0.95947 -0.27799 0.89635 -0.29706 -0.95380 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 -0.25457 -0.96183 -0.43633 0.88977 -0.36131 -0.93147 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 -0.24214 -0.96420 -0.44069 0.88776 -0.30327 -0.95035 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 -0.26225 -0.95083 -0.39086 0.91465 -0.22752 -0.97028 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 -0.33875 -0.91116 -0.36439 0.92696 -0.17478 -0.98110 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 -0.39215 -0.88862 -0.41358 0.90405 -0.24046 -0.96445 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 -0.40578 -0.88316 -0.47084 0.87121 -0.32305 -0.94354 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 -0.42419 -0.87808 -0.48463 0.86204 -0.22686 -0.96741 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 -0.43765 -0.87360 -0.49541 0.85395 -0.34812 -0.89571 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 -0.41045 -0.90085 -0.53963 0.83046 -0.58741 -0.77582 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 -0.36339 -0.92810 -0.60598 0.79388 -0.48196 -0.85493 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 -0.36351 -0.92924 -0.62690 0.77798 -0.38447 -0.91892 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 -0.22495 -0.97437 -0.59439 0.80418 -0.35446 -0.93306 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
