20230921
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.28112 0.95092 0.47148 0.88005 0.47238 0.88099 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 0.23611 0.96756 0.43980 0.89686 0.45631 0.88715 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 0.22928 0.97056 0.39847 0.91435 0.29243 0.95061 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 0.25999 0.96274 0.34711 0.93145 0.17660 0.98166 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 0.27524 0.95905 0.28436 0.94777 0.24135 0.96787 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 0.27157 0.96023 0.20341 0.96398 0.23455 0.96944 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 0.25450 0.96272 0.11687 0.97890 0.21854 0.97361 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 0.21008 0.96907 0.05059 0.99075 0.28094 0.95867 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 0.17294 0.97807 0.01757 0.99623 0.33701 0.94124 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 0.14995 0.98386 0.01079 0.99717 0.30400 0.95254 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 0.15910 0.98163 0.02521 0.99569 0.22982 0.97220 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 0.18485 0.97721 0.06183 0.99358 0.12464 0.98777 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 0.21871 0.97343 0.10409 0.99226 0.04174 0.99451 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 0.23651 0.97010 0.12921 0.99103 0.14849 0.98693 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 0.22928 0.97054 0.13255 0.99078 0.19068 0.98097 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 0.22090 0.97223 0.12009 0.99177 0.27558 0.96106 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 0.20945 0.97483 0.09439 0.99353 0.27218 0.96184 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 0.20553 0.97520 0.06004 0.99575 0.21974 0.97506 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 0.22840 0.96771 0.02810 0.99774 0.22618 0.97083 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 0.26359 0.96009 0.00388 0.99900 0.14814 0.98418 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 0.29034 0.95190 -0.01079 0.99958 0.22604 0.97139 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 0.31612 0.94446 -0.01806 0.99973 0.21605 0.97460 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 0.34931 0.93520 -0.01803 0.99973 0.20221 0.97642 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 0.34549 0.93695 -0.01361 0.99985 0.35912 0.93054 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 0.35100 0.93530 -0.01059 0.99992 0.31669 0.94647 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 0.36631 0.92826 -0.01058 0.99992 0.37426 0.92630 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 0.37004 0.92673 -0.00987 0.99992 0.34837 0.93673 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 0.38131 0.92204 -0.00572 0.99988 0.36304 0.93115 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 0.36801 0.92623 0.00225 0.99976 0.34001 0.93931 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 0.35215 0.93071 0.01228 0.99958 0.34426 0.93820 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 0.33030 0.94013 0.02665 0.99919 0.43183 0.89736 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 0.28577 0.95304 0.04686 0.99838 0.37793 0.92504 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 0.23434 0.96845 0.06476 0.99741 0.41445 0.90943 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 0.21476 0.97367 0.08389 0.99586 0.27845 0.95849 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 0.20467 0.97636 0.10856 0.99305 0.25530 0.96397 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 0.19085 0.98001 0.14090 0.98829 0.30565 0.95199 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 0.20977 0.97585 0.18186 0.98015 0.16307 0.98500 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 0.26402 0.95866 0.22587 0.96954 0.14871 0.98847 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 0.33013 0.92996 0.27111 0.95807 0.19919 0.97899 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 0.30219 0.93276 0.31173 0.94703 0.19071 0.98109 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 0.27901 0.93626 0.34158 0.93840 0.23652 0.97025 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 0.30033 0.92985 0.35900 0.93303 0.27234 0.96032 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 0.26189 0.94184 0.35878 0.93311 0.42947 0.90051 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 0.19195 0.97140 0.34584 0.93756 0.54628 0.82627 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 0.17202 0.97234 0.33431 0.94180 0.05378 0.99479 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 0.16652 0.97321 0.32638 0.94484 0.12977 0.98595 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 0.06505 0.98356 0.32076 0.94694 0.35950 0.93163 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 -0.01959 0.98809 0.31295 0.94960 0.22175 0.96838 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 -0.10048 0.98769 0.30230 0.95275 0.18658 0.97725 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 -0.15803 0.97741 0.29359 0.95510 -0.04359 0.99835 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 -0.24310 0.96420 0.27229 0.96052 0.07309 0.99516 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 -0.27074 0.95870 0.23264 0.96933 -0.15437 0.98575 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 -0.27501 0.95779 0.18160 0.97875 -0.17445 0.98432 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 -0.28332 0.95581 0.13040 0.98639 -0.21616 0.97507 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 -0.27827 0.95759 0.08250 0.99162 -0.32534 0.94486 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 -0.27527 0.95873 0.02487 0.99522 -0.38351 0.92335 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 -0.29853 0.94985 -0.03395 0.99557 -0.27693 0.95945 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 -0.33829 0.93775 -0.08114 0.99341 -0.19235 0.98041 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 -0.37434 0.92461 -0.12072 0.98971 -0.25679 0.96582 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 -0.40929 0.90998 -0.16002 0.98469 -0.28053 0.95934 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 -0.45507 0.88646 -0.20165 0.97783 -0.35794 0.93247 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 -0.47867 0.87341 -0.23581 0.97031 -0.42227 0.90557 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 -0.50816 0.85795 -0.26382 0.96290 -0.38893 0.92076 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 -0.52442 0.84907 -0.29684 0.95299 -0.43501 0.89986 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 -0.54620 0.83656 -0.33275 0.94082 -0.46678 0.88019 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 -0.54260 0.83870 -0.35058 0.93501 -0.56624 0.82390 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 -0.53813 0.84142 -0.36670 0.92921 -0.54443 0.83834 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 -0.53822 0.84092 -0.38347 0.92274 -0.53625 0.84354 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 -0.56811 0.82241 -0.40582 0.91366 -0.50985 0.85863 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
