20230926
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.90982 -0.34543 0.99179 0.07093 0.98138 -0.19148 "2023-09-26 23:25:00" "2023-09-26 23:00:00"
18600 0.89715 -0.37417 0.99191 0.00907 0.97815 -0.20526 "2023-09-26 23:35:00" "2023-09-26 23:10:00"
19200 0.89945 -0.37589 0.98876 -0.06060 0.99177 -0.12253 "2023-09-26 23:45:00" "2023-09-26 23:20:00"
19800 0.90544 -0.36076 0.98061 -0.14362 0.96559 -0.24919 "2023-09-26 23:55:00" "2023-09-26 23:30:00"
20400 0.91545 -0.32241 0.96739 -0.21654 0.98015 -0.18619 "2023-09-27 00:05:00" "2023-09-26 23:40:00"
21000 0.92926 -0.26122 0.94773 -0.28965 0.95855 -0.27186 "2023-09-27 00:15:00" "2023-09-26 23:50:00"
21600 0.94446 -0.18909 0.92800 -0.35421 0.98955 -0.13967 "2023-09-27 00:25:00" "2023-09-27 00:00:00"
22200 0.95869 -0.11744 0.91267 -0.39927 0.99236 -0.11596 "2023-09-27 00:35:00" "2023-09-27 00:10:00"
22800 0.96500 -0.05491 0.89687 -0.43847 0.98974 -0.13166 "2023-09-27 00:45:00" "2023-09-27 00:20:00"
23400 0.96847 0.00099 0.88753 -0.45940 0.99929 -0.03500 "2023-09-27 00:55:00" "2023-09-27 00:30:00"
24000 0.96912 0.03969 0.88370 -0.46773 0.99563 -0.08822 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 0.96814 0.06065 0.88032 -0.47373 0.99902 0.03721 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 0.96564 0.07733 0.86943 -0.49103 0.99790 0.06072 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 0.96249 0.10026 0.85123 -0.51929 0.99681 0.07792 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 0.95907 0.12571 0.83555 -0.54249 0.99882 0.02727 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 0.95594 0.14734 0.81294 -0.57501 0.99726 0.03784 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 0.95290 0.17345 0.77957 -0.62083 0.99172 0.11689 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 0.94849 0.21298 0.75066 -0.65712 0.99364 0.08270 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 0.94374 0.25006 0.71994 -0.68958 0.99528 0.00205 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 0.93876 0.28406 0.67980 -0.72584 0.99425 0.08326 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 0.93297 0.31437 0.63378 -0.76534 0.98118 0.18177 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 0.92650 0.34587 0.58643 -0.80231 0.98062 0.17297 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 0.92143 0.37132 0.54644 -0.83100 0.97737 0.14908 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 0.92021 0.37938 0.51216 -0.85604 0.97766 0.09069 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 0.92124 0.36842 0.48909 -0.87164 0.97215 0.15718 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 0.91835 0.32499 0.48475 -0.87434 0.97093 0.10690 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 0.90357 0.24172 0.48380 -0.87489 0.97424 0.16115 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 0.87087 0.11777 0.48742 -0.87294 0.97239 0.20557 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 0.81103 -0.04060 0.48862 -0.87231 0.98124 0.16687 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 0.71997 -0.22728 0.47743 -0.87794 0.99283 0.05559 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 0.59911 -0.42289 0.46484 -0.88431 0.98408 -0.06685 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 0.45796 -0.60310 0.44904 -0.89269 0.76341 -0.55385 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 0.31263 -0.74980 0.43890 -0.89804 0.56994 -0.77897 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 0.17411 -0.85889 0.43126 -0.90202 0.21126 -0.95580 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 0.05646 -0.93149 0.43001 -0.90267 0.20835 -0.97591 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 -0.03551 -0.96917 0.43930 -0.89807 0.08253 -0.99509 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 -0.10031 -0.98241 0.44633 -0.89468 0.00604 -0.99890 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 -0.13834 -0.98433 0.44832 -0.89374 0.05879 -0.99500 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 -0.15657 -0.98398 0.44319 -0.89612 -0.10248 -0.99444 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 -0.16262 -0.98345 0.43314 -0.90063 -0.09945 -0.99471 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 -0.16429 -0.98306 0.41467 -0.90873 -0.18595 -0.98253 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
