20230916
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.03446 -0.98433 0.03150 -0.99837 0.03573 -0.99686 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 -0.08851 -0.98606 0.00319 -0.99884 -0.02219 -0.99787 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 -0.13285 -0.98487 -0.02032 -0.99861 -0.19683 -0.97493 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 -0.17229 -0.98008 -0.04725 -0.99770 -0.15569 -0.98700 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 -0.20794 -0.97310 -0.07160 -0.99665 -0.15069 -0.98848 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 -0.23761 -0.96532 -0.09293 -0.99525 -0.19167 -0.98131 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 -0.26979 -0.95588 -0.10896 -0.99369 -0.21157 -0.97717 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 -0.30521 -0.94489 -0.12670 -0.99151 -0.25130 -0.96768 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 -0.33957 -0.93372 -0.14577 -0.98885 -0.28171 -0.95932 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 -0.36391 -0.92585 -0.15676 -0.98722 -0.40321 -0.91321 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 -0.37653 -0.92212 -0.16845 -0.98543 -0.42077 -0.90600 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 -0.38396 -0.92013 -0.17598 -0.98427 -0.37663 -0.92632 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 -0.38356 -0.92090 -0.17618 -0.98424 -0.43446 -0.90036 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 -0.37518 -0.92439 -0.16883 -0.98538 -0.43298 -0.90126 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
