20230904
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.68115 -0.72677 -0.58159 -0.80677 -0.70727 -0.70688 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 -0.67715 -0.73054 -0.62104 -0.77957 -0.70822 -0.70570 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 -0.67761 -0.73036 -0.65351 -0.75443 -0.69722 -0.71654 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 -0.68149 -0.72700 -0.68176 -0.73023 -0.68584 -0.72745 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 -0.68585 -0.72257 -0.69816 -0.71519 -0.68807 -0.72530 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 -0.68525 -0.72229 -0.70388 -0.70978 -0.70465 -0.70920 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 -0.67676 -0.72886 -0.70596 -0.70782 -0.74065 -0.67109 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 -0.65884 -0.74366 -0.70548 -0.70826 -0.72230 -0.69135 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 -0.63381 -0.76384 -0.69701 -0.71612 -0.70913 -0.70500 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 -0.60209 -0.78840 -0.67855 -0.73314 -0.68567 -0.72762 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 -0.56658 -0.81454 -0.65914 -0.75053 -0.63483 -0.77153 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 -0.53278 -0.83837 -0.63839 -0.76800 -0.52457 -0.84756 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 -0.50480 -0.85720 -0.61466 -0.78691 -0.50612 -0.86068 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 -0.48239 -0.87118 -0.58761 -0.80715 -0.50991 -0.85950 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 -0.46790 -0.87960 -0.55869 -0.82724 -0.50335 -0.86379 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 -0.46270 -0.88238 -0.52909 -0.84597 -0.41203 -0.91006 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 -0.46808 -0.87943 -0.49581 -0.86574 -0.39763 -0.91698 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 -0.48034 -0.87256 -0.46530 -0.88293 -0.49253 -0.87007 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 -0.49528 -0.86407 -0.43697 -0.89787 -0.41353 -0.91013 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 -0.51278 -0.85411 -0.41291 -0.90980 -0.48474 -0.87453 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 -0.52645 -0.84669 -0.38876 -0.92064 -0.46806 -0.88360 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 -0.53420 -0.84262 -0.36438 -0.93038 -0.53482 -0.84489 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 -0.53544 -0.84201 -0.34155 -0.93862 -0.52116 -0.85337 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 -0.52853 -0.84598 -0.31760 -0.94687 -0.51690 -0.85560 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 -0.51248 -0.85465 -0.29802 -0.95352 -0.54593 -0.83738 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 -0.48710 -0.86762 -0.28130 -0.95918 -0.49460 -0.86735 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 -0.45625 -0.88262 -0.27359 -0.96172 -0.45673 -0.88713 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 -0.42500 -0.89743 -0.27608 -0.96092 -0.41844 -0.90570 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 -0.39376 -0.91202 -0.28330 -0.95872 -0.43510 -0.89961 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 -0.36486 -0.92501 -0.29325 -0.95578 -0.42376 -0.90552 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 -0.34474 -0.93395 -0.30270 -0.95292 -0.35433 -0.93461 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 -0.33701 -0.93784 -0.31034 -0.95057 -0.32161 -0.94654 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 -0.34234 -0.93620 -0.31631 -0.94864 -0.31706 -0.94831 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 -0.35335 -0.93209 -0.32183 -0.94672 -0.34370 -0.93903 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 -0.36641 -0.92703 -0.33063 -0.94354 -0.31402 -0.94941 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 -0.38124 -0.92122 -0.34313 -0.93886 -0.32876 -0.94435 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 -0.39348 -0.91632 -0.35641 -0.93376 -0.40220 -0.91472 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 -0.39664 -0.91472 -0.37409 -0.92673 -0.47073 -0.88065 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 -0.38448 -0.91881 -0.39141 -0.91966 -0.44155 -0.89685 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 -0.36122 -0.92650 -0.40531 -0.91383 -0.43426 -0.90064 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 -0.32831 -0.93637 -0.41388 -0.91017 -0.40147 -0.91586 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 -0.28639 -0.94763 -0.41439 -0.90995 -0.39387 -0.91913 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 -0.23635 -0.96006 -0.40730 -0.91284 -0.34181 -0.93933 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 -0.18427 -0.97199 -0.38986 -0.91980 -0.20285 -0.97626 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 -0.14016 -0.98096 -0.36698 -0.92867 -0.19098 -0.98013 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 -0.10453 -0.98744 -0.33963 -0.93880 -0.10845 -0.99197 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
