20230905
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.85270 2.87703 2.90434 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 2.85830 2.88896 2.87333 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 2.86379 2.89840 2.89663 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 2.86921 2.90601 2.88319 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 2.87524 2.91259 2.86231 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 2.87622 2.92029 2.90702 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 2.86642 2.93058 2.90278 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 2.84789 2.94321 2.88503 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 2.82093 2.95962 2.91108 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 2.78725 2.97924 2.89118 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 2.75138 3.00123 2.82939 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 2.72513 3.02462 2.77585 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 2.71380 3.04895 2.74197 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 2.71607 3.07473 2.72575 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 2.73963 3.10020 2.70728 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 2.77389 3.12474 2.72559 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 2.82276 3.14939 2.78517 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 2.87869 3.17463 2.87024 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 2.94270 3.19980 2.92846 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 3.02270 3.22454 2.97327 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 3.11338 3.25048 2.99441 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 3.21308 3.28000 3.06403 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 3.32906 3.31272 3.15404 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 3.45278 3.34651 3.28356 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 3.58077 3.38109 3.43971 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 3.70927 3.41578 3.57248 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 3.82625 3.44883 3.71182 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 3.94316 3.47763 3.80379 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 4.04973 3.50245 3.96223 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 4.14956 3.52537 4.02495 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 4.24285 3.54710 4.08635 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 4.32377 3.56876 4.19118 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 4.39852 3.59153 4.27433 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 4.46867 3.61647 4.39956 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 4.52441 3.64201 4.45491 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 4.57073 3.66677 4.52933 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 4.60627 3.69075 4.57517 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 4.62967 3.71263 4.59019 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 4.64654 3.73109 4.69503 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 4.65258 3.74564 4.65144 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 4.64966 3.75845 4.63051 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 4.64283 3.76996 4.67451 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 4.62813 3.78058 4.61903 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 4.61155 3.79114 4.63614 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 4.59316 3.80265 4.56757 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 4.57244 3.81621 4.55951 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 4.55504 3.82955 4.63319 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 4.53432 3.84270 4.53107 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 4.51117 3.85348 4.59434 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 4.48060 3.86215 4.56952 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 4.44594 3.86892 4.49837 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 4.40370 3.87292 4.54579 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 4.35385 3.87494 4.41057 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 4.29686 3.87527 4.37433 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 4.23419 3.87664 4.27564 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 4.16967 3.87932 4.23712 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 4.10005 3.88258 4.27263 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 4.02730 3.88688 4.10276 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 3.94988 3.89261 4.10566 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 3.87116 3.89838 3.99702 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 3.79356 3.90291 3.90459 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 3.72195 3.90566 3.88778 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 3.66308 3.90625 3.71417 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 3.61593 3.90282 3.68206 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
56400 3.60674 3.89332 3.56603 "2023-09-06 10:05:00" "2023-09-06 09:40:00"
57000 3.63212 3.87935 3.56318 "2023-09-06 10:15:00" "2023-09-06 09:50:00"
57600 3.63925 3.87353 3.59981 "2023-09-06 10:20:00" "2023-09-06 10:00:00"
58200 3.65831 3.86536 3.63758 "2023-09-06 10:25:00" "2023-09-06 10:10:00"
58800 3.68918 3.85417 3.67614 "2023-09-06 10:30:00" "2023-09-06 10:20:00"
59400 3.75856 3.84011 3.71349 "2023-09-06 10:35:00" "2023-09-06 10:30:00"
60000 3.82184 3.82655 3.77565 "2023-09-06 10:40:00" "2023-09-06 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
