20230922
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.97867 2.85918 9999.00000 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 2.97357 2.82753 9999.00000 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 2.95057 2.79611 3.00450 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 2.95129 2.76590 2.96900 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 2.95887 2.73750 3.04100 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 2.97275 2.71337 2.92650 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 3.00186 2.69487 2.94300 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 3.03300 2.68121 2.92400 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 3.04680 2.67327 2.97400 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 3.04325 2.66849 3.02650 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 3.02367 2.66572 3.04000 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 3.00880 2.66288 3.09800 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 2.99075 2.65666 9999.00000 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 2.97222 2.64587 3.04300 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 2.97222 2.62975 2.99200 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 2.84486 2.60899 3.00300 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 2.84486 2.58425 9999.00000 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 2.75800 2.55597 2.96067 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 2.70633 2.52640 2.93350 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 2.58250 2.49677 9999.00000 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 9999.00000 2.46757 2.58250 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 9999.00000 2.43967 9999.00000 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 9999.00000 2.41321 9999.00000 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
31800 9999.00000 2.38815 9999.00000 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 9999.00000 2.36419 9999.00000 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 9999.00000 2.34193 9999.00000 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
