20230918
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.48274 1.22130 1.46646 "2023-09-18 23:25:00" "2023-09-18 23:00:00"
18600 1.42263 1.19718 1.44672 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 1.36149 1.17323 1.42434 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 1.30388 1.15132 1.39961 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 1.20159 1.13185 1.23511 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 1.09723 1.11432 1.07553 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 1.06548 1.09916 0.97908 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 1.02212 1.08483 0.87256 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 0.95838 1.07152 0.80870 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 0.83090 1.05760 0.70304 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 0.76900 1.04265 0.74634 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 9999.00000 1.02803 0.82004 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 9999.00000 1.01359 0.82307 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 9999.00000 1.00016 0.84382 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 9999.00000 0.98754 0.80767 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 9999.00000 0.97632 0.79819 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 9999.00000 0.96643 0.78425 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 9999.00000 0.95705 0.79614 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 9999.00000 0.94806 0.81162 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 9999.00000 0.93957 0.80276 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 0.83400 0.93192 0.80538 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 0.81532 0.92489 0.80784 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 0.80644 0.91855 0.80844 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 0.79134 0.91277 0.80941 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 0.78013 0.90672 0.81626 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 0.76968 0.89983 0.82297 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 0.74826 0.89126 0.80209 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 0.72201 0.88062 0.78254 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 0.69615 0.86857 0.74138 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 0.67499 0.85535 0.68631 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 0.65643 0.84161 0.64974 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 0.64137 0.82792 0.61024 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 0.62857 0.81503 0.60097 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
