20230901
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.92418 2.46216 2.75925 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 2.95209 2.41516 2.82369 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 2.99761 2.36881 2.84806 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 3.04669 2.32778 2.85034 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 3.09885 2.29023 2.92456 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 3.14889 2.25697 3.06687 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 3.17548 2.22597 3.13043 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 3.19751 2.20105 3.18059 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 3.19114 2.18084 3.18246 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 3.17738 2.16515 3.27766 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 3.14685 2.15570 3.17303 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 3.10140 2.14874 3.10115 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 3.05184 2.14092 3.10384 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 2.98078 2.12843 3.03476 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 2.89139 2.10798 3.02930 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 2.77961 2.07576 2.95977 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 2.66818 2.03118 2.84336 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 2.53748 1.97655 2.66173 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 2.41556 1.91810 2.47987 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 2.31139 1.86068 2.29926 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 2.23022 1.81094 2.19431 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 2.17060 1.77333 2.07484 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 2.11545 1.74852 2.07058 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 2.09040 1.73675 2.08851 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 2.06545 1.73669 2.07132 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 2.04453 1.74511 2.11161 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 2.02928 1.75713 2.08963 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 2.02065 1.77094 2.06506 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 2.02322 1.78608 2.04180 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 2.03541 1.80242 2.00732 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 2.05529 1.81805 1.99558 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 2.08537 1.83486 2.00248 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 2.12407 1.85528 2.04335 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 2.16460 1.87537 2.13083 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 2.20186 1.89247 2.18985 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 2.23062 1.90643 2.22877 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 2.25149 1.91940 2.28932 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 2.26309 1.92854 2.30493 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 2.26817 1.93183 2.33488 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 2.27007 1.93450 2.27651 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 2.27011 1.94204 2.21214 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 2.27318 1.95515 2.20346 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 2.28393 1.97030 2.24738 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 2.29799 1.98857 2.30163 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 2.31590 2.01143 2.28781 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
