20230920
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.72051 4.39702 4.78786 "2023-09-20 23:25:00" "2023-09-20 23:00:00"
18600 4.70032 4.36918 4.60110 "2023-09-20 23:35:00" "2023-09-20 23:10:00"
19200 4.69458 4.34179 4.59020 "2023-09-20 23:45:00" "2023-09-20 23:20:00"
19800 4.67871 4.31567 4.49747 "2023-09-20 23:55:00" "2023-09-20 23:30:00"
20400 4.64498 4.29028 4.53205 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 4.62502 4.26382 4.48795 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 4.61318 4.23786 4.46236 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 4.61138 4.21465 4.53411 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 4.60616 4.19178 4.58928 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 4.60149 4.16903 4.64231 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 4.59148 4.14645 4.63005 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 4.58295 4.12689 4.59696 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 4.57941 4.11177 4.53265 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 4.57572 4.10009 4.54743 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 4.56405 4.09100 4.53905 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 4.54540 4.08261 4.55976 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 4.52077 4.07495 4.55666 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 4.48884 4.06567 4.60485 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 4.44255 4.05048 4.53296 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 4.38988 4.02830 4.42312 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 4.34061 3.99873 4.34320 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 4.29695 3.96406 4.24529 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 4.25762 3.92443 4.19881 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 4.22952 3.88083 4.13037 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 4.22136 3.83909 4.15597 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 4.22257 3.80121 4.11453 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 4.23319 3.77191 4.12071 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 4.24850 3.75159 4.17135 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 4.26934 3.74004 4.25271 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 4.28178 3.73455 4.28143 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 4.28052 3.73030 4.19484 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 4.28465 3.72870 4.29020 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 4.28755 3.72713 4.28448 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 4.28262 3.72248 4.24591 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 4.27363 3.71387 4.17978 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 4.24841 3.70561 4.17759 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 4.22124 3.69793 4.26743 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 4.17319 3.68896 4.23732 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 4.10012 3.67832 4.22225 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 4.02299 3.66880 4.17371 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 3.94023 3.66182 4.07691 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 3.86199 3.65738 3.90101 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 3.78380 3.66207 3.75684 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 3.71304 3.67715 3.67985 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
