20230911
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.94702 2.35753 2.85833 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 2.99112 2.32981 2.87190 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 3.04442 2.30097 2.91120 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 3.10171 2.26897 3.01252 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 3.15673 2.23820 3.06876 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 3.20408 2.21266 3.08263 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 3.23844 2.19274 3.17577 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 3.26033 2.17778 3.24001 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 3.26991 2.16797 3.29866 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 3.26663 2.16419 3.24822 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 3.25500 2.16596 3.21506 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 3.23512 2.17338 3.23573 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 3.21150 2.18600 3.18799 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 3.18668 2.20314 3.18057 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 3.16101 2.22542 3.13158 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 3.13500 2.25425 3.11996 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 3.11223 2.28930 3.09641 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 3.09187 2.32894 3.10749 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 3.07052 2.37362 3.11496 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 3.05202 2.42289 3.07066 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 3.03492 2.47471 3.08438 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 3.02072 2.52709 3.07045 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 3.00734 2.57914 3.05549 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 2.99480 2.63044 3.01518 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 2.98482 2.67864 3.01418 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 2.97679 2.72255 3.02763 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 2.97260 2.76192 3.00477 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 2.97716 2.79619 2.99223 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 3.00583 2.82410 2.98360 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 3.05254 2.84450 2.98450 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 3.11440 2.85893 2.99623 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 3.17851 2.86878 3.00984 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 3.24241 2.87437 3.08745 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 3.29403 2.87535 3.23549 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 3.31671 2.87283 3.30123 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 3.31436 2.86750 3.36851 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 3.28867 2.85855 3.37284 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 3.25200 2.84471 3.37689 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 3.20752 2.82547 3.30375 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 3.16256 2.80165 3.12133 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 3.11749 2.77269 3.08688 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 3.07313 2.73777 3.00418 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 3.03030 2.69718 3.00440 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 2.98767 2.65204 2.95636 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 2.94255 2.60294 2.95267 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 2.89618 2.55040 2.90903 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 2.85330 2.49593 2.83031 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 2.81591 2.44205 2.76860 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 2.78490 2.38879 2.71775 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 2.75783 2.33558 2.65215 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 2.73359 2.28374 2.69375 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 2.71025 2.23448 2.69724 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 2.67785 2.18735 2.67398 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 2.63778 2.14232 2.66508 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 2.57891 2.10065 2.62671 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 2.50792 2.06326 2.57057 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 2.42695 2.02908 2.50496 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 2.32748 1.99713 2.44001 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 2.23244 1.96818 2.29770 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 2.14062 1.94175 2.17010 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 2.06774 1.91795 2.07882 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 2.01232 1.89762 1.94146 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 1.97576 1.88291 1.87823 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 1.96738 1.87521 1.85305 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 1.96943 1.87375 1.93883 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 1.98125 1.87794 1.98827 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 1.98898 1.88017 1.97899 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 1.99840 1.88527 2.01619 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
58800 2.00833 1.89221 2.01279 "2023-09-12 10:30:00" "2023-09-12 10:20:00"
59400 2.01615 1.89926 2.02423 "2023-09-12 10:35:00" "2023-09-12 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
