20230923
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.92482 2.78857 2.89106 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 2.90762 2.77031 2.91033 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 2.89124 2.75518 2.89358 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 2.85817 2.74076 2.87796 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 2.82087 2.72657 2.87095 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 2.77973 2.70898 2.84662 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 2.73922 2.68669 2.83480 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 2.65781 2.66051 2.69013 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 2.55355 2.63072 2.49292 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 2.46815 2.59789 2.37134 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 2.42109 2.56316 2.24676 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 2.36120 2.52796 2.18707 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 2.26893 2.49105 2.12771 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 2.22100 2.45136 2.13855 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 2.22100 2.40704 2.20390 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 9999.00000 2.35687 2.22559 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 9999.00000 2.29983 2.20782 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 9999.00000 2.23679 2.20635 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 9999.00000 2.17036 2.17254 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 9999.00000 2.10003 2.14035 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 9999.00000 2.02743 2.14430 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 9999.00000 1.95907 2.11556 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 9999.00000 1.89948 2.12514 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 9999.00000 1.84896 2.14895 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 9999.00000 1.80662 2.17624 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 2.22047 1.77382 2.17954 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 2.21899 1.75099 2.17748 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 2.21185 1.73367 2.20745 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 2.20126 1.71894 2.25154 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 2.19159 1.70554 2.22813 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 2.18351 1.69268 2.20622 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 2.16734 1.68075 2.20033 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 2.14982 1.66994 2.17772 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 2.13605 1.66010 2.12321 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 2.12888 1.65139 2.12413 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 2.12495 1.64361 2.10456 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
