20230913
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 9999.00000 3.35345 3.23100 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 9999.00000 3.35180 9999.00000 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 3.15600 3.34750 9999.00000 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 3.15600 3.34096 9999.00000 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 3.11233 3.33142 9999.00000 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 3.11225 3.31858 9999.00000 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 3.11225 3.30082 9999.00000 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 3.12640 3.28002 3.15600 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 3.13740 3.25640 9999.00000 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 3.19475 3.23072 3.09050 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 3.25725 3.20247 3.11200 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 3.25725 3.17293 9999.00000 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 3.31175 3.14275 3.18300 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 3.35650 3.11332 3.21100 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 3.39250 3.08479 3.27300 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 3.39800 3.05600 3.36200 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 3.40780 3.02831 9999.00000 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 3.40950 3.00260 3.40100 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 3.41350 2.97937 3.39000 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 3.41975 2.95811 3.41700 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 3.44025 2.94011 3.42000 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 3.48700 2.92682 3.41100 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 3.54180 2.91868 9999.00000 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 3.57575 2.91488 3.40600 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 3.67350 2.91744 3.44200 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 3.78075 2.92619 3.50200 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 3.86350 2.93801 3.59800 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 3.90400 2.95068 3.76100 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 3.90400 2.96267 9999.00000 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 3.92175 2.97336 3.83300 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 3.95617 2.98082 3.93100 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 3.96160 2.98347 3.92900 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 3.96840 2.98426 3.92300 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 3.98450 2.98443 3.90400 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 3.99371 2.98461 9999.00000 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 3.99375 2.98375 3.99367 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 4.00600 2.98034 9999.00000 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 4.01983 2.97530 3.95700 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 4.02143 2.96766 9999.00000 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 4.03300 2.95797 4.00600 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 4.05217 2.94558 9999.00000 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 4.04940 2.93230 4.03050 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 4.04757 2.92151 4.04000 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 4.05240 2.91455 4.03100 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 4.06914 2.91058 9999.00000 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 4.06060 2.90822 4.09050 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 4.08867 2.90840 3.99500 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 4.15033 2.91117 4.04300 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 4.23467 2.91432 9999.00000 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 4.29650 2.91709 4.11100 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 4.32140 2.92054 9999.00000 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 4.35580 2.92632 4.22900 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 4.35580 2.93323 9999.00000 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 4.42267 2.93890 4.31900 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 4.43675 2.94362 9999.00000 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 4.46325 2.94799 4.42100 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 4.48200 2.95203 4.40100 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 4.51020 2.95531 9999.00000 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 4.52625 2.95883 4.44600 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 4.53025 2.96002 4.47900 "2023-09-14 09:10:00" "2023-09-14 08:50:00"
54000 4.53133 2.96246 4.52700 "2023-09-14 09:15:00" "2023-09-14 09:00:00"
54600 4.51850 2.96591 4.55700 "2023-09-14 09:20:00" "2023-09-14 09:10:00"
55200 4.51850 2.97028 4.54200 "2023-09-14 09:25:00" "2023-09-14 09:20:00"
55800 4.49500 2.97555 9999.00000 "2023-09-14 09:30:00" "2023-09-14 09:30:00"
