20230831
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
21600 2.53367 2.77965 2.69750 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 2.53367 2.76163 9999.00000 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 2.51933 2.74745 2.56250 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 2.51933 2.73411 2.55900 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 2.52333 2.72191 2.45800 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 2.52300 2.71188 2.53000 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 2.47800 2.70081 9999.00000 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 2.43060 2.68716 2.51950 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 2.35750 2.67024 9999.00000 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 2.19120 2.65259 2.52050 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 2.10350 2.63653 9999.00000 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 1.84683 2.62261 2.39400 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 1.84683 2.61273 2.32400 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 1.67100 2.61017 1.99200 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 1.63480 2.61517 1.85200 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 1.59300 2.62596 1.66500 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 1.57750 2.64100 1.62400 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 1.55733 2.65865 9999.00000 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 1.52020 2.67673 1.63050 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 1.50150 2.69276 9999.00000 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 1.48567 2.70607 1.52450 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 1.49200 2.71849 9999.00000 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 1.48383 2.72723 1.51700 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 1.49571 2.73338 1.51800 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 1.51033 2.73868 1.40800 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 1.54750 2.74382 1.47700 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 1.54650 2.74664 1.53000 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 1.55817 2.74187 1.49300 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 1.55417 2.73370 1.54250 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 1.55675 2.72145 9999.00000 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 1.54617 2.70550 1.58850 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 1.57371 2.68728 1.54350 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 1.61662 2.66891 9999.00000 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 1.64533 2.65639 1.53050 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 1.68771 2.64692 1.56450 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 1.74075 2.64086 9999.00000 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 1.76767 2.63775 1.66000 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 1.80517 2.63493 1.71150 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 1.81157 2.63409 9999.00000 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 1.82017 2.63298 1.76950 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 1.81540 2.63298 1.82200 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 1.81550 2.63095 9999.00000 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 1.81125 2.62315 1.82400 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 1.80380 2.60872 1.85000 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 1.81000 2.58389 1.77900 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 1.80850 2.54794 9999.00000 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 1.80875 2.50171 1.80800 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 1.81167 2.45033 9999.00000 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 1.82840 2.40127 1.81200 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 1.81817 2.35991 9999.00000 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 1.82450 2.33240 1.80550 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 1.84717 2.32084 9999.00000 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 1.89117 2.32466 1.81750 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 1.89117 2.34236 1.89600 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
