20230928
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 0.99653 1.25219 1.00263 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 1.00363 1.23373 0.98857 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 1.01398 1.21406 1.00283 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 1.02547 1.19249 0.96615 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 1.03695 1.17369 1.02058 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 1.05067 1.15892 1.00707 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 1.06180 1.14736 1.04980 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 1.07370 1.13883 1.06646 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 1.08374 1.13349 1.05610 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 1.09367 1.13234 1.08575 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 1.10338 1.13338 1.09253 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 1.11102 1.13479 1.12345 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 1.12134 1.13633 1.14880 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 1.12691 1.13735 1.13222 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 1.13213 1.13711 1.14685 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 1.13472 1.13408 1.17368 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 1.13561 1.12922 1.11943 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 1.13513 1.12468 1.15165 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 1.13047 1.11997 1.09071 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 1.12720 1.11552 1.15756 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 1.12243 1.11166 1.08397 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 1.12043 1.10952 1.08588 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 1.11934 1.10908 1.12944 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 1.11737 1.10874 1.10291 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 1.11723 1.10913 1.11854 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 1.11589 1.11081 1.08966 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 1.11488 1.11402 1.11362 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 1.11213 1.11891 1.12984 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 1.10829 1.12546 1.08473 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 1.10689 1.13453 1.08940 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 1.10493 1.14575 1.09684 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 1.10555 1.15909 1.10954 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 1.10703 1.17472 1.12055 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 1.10905 1.19168 1.11568 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 1.11020 1.20945 1.16037 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 1.10922 1.22707 1.14505 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 1.10919 1.24487 1.14630 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 1.10782 1.26296 1.14030 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 1.10683 1.28001 1.15422 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 1.10580 1.29762 1.10254 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 1.10788 1.31686 1.09889 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 1.10962 1.33669 1.13252 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 1.10912 1.35479 1.15150 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 1.10803 1.37083 1.14498 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 1.10400 1.38629 1.12712 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 1.09899 1.39880 1.12983 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 1.09291 1.40596 1.12730 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 1.08855 1.40948 1.09509 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 1.08680 1.41319 1.06945 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 1.08699 1.41662 1.03693 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 1.09120 1.41843 1.08752 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 1.09923 1.42105 1.09207 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
