20230919
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.55238 3.80644 4.63881 "2023-09-19 23:25:00" "2023-09-19 23:00:00"
18600 4.48142 3.79783 4.49946 "2023-09-19 23:35:00" "2023-09-19 23:10:00"
19200 4.43678 3.79210 4.47974 "2023-09-19 23:45:00" "2023-09-19 23:20:00"
19800 4.41171 3.78957 4.33121 "2023-09-19 23:55:00" "2023-09-19 23:30:00"
20400 4.40567 3.79256 4.42072 "2023-09-20 00:05:00" "2023-09-19 23:40:00"
21000 4.41499 3.80111 4.39173 "2023-09-20 00:15:00" "2023-09-19 23:50:00"
21600 4.43343 3.81286 4.44705 "2023-09-20 00:25:00" "2023-09-20 00:00:00"
22200 4.45355 3.82393 4.52376 "2023-09-20 00:35:00" "2023-09-20 00:10:00"
22800 4.47378 3.83207 4.56085 "2023-09-20 00:45:00" "2023-09-20 00:20:00"
23400 4.49241 3.83794 4.54253 "2023-09-20 00:55:00" "2023-09-20 00:30:00"
24000 4.50902 3.83937 4.59709 "2023-09-20 01:05:00" "2023-09-20 00:40:00"
24600 4.52315 3.83396 4.56306 "2023-09-20 01:15:00" "2023-09-20 00:50:00"
25200 4.53378 3.82165 4.48395 "2023-09-20 01:25:00" "2023-09-20 01:00:00"
25800 4.54448 3.80368 4.48356 "2023-09-20 01:35:00" "2023-09-20 01:10:00"
26400 4.54850 3.78052 4.51135 "2023-09-20 01:45:00" "2023-09-20 01:20:00"
27000 4.56005 3.74941 4.49945 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 4.57982 3.71169 4.53113 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 4.60003 3.67234 4.44951 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 4.62233 3.63453 4.47308 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 4.64464 3.60100 4.49699 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 4.66728 3.57233 4.52249 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 4.66209 3.55035 4.59606 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 4.62625 3.53418 4.63190 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 4.54344 3.51876 4.69370 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 4.44349 3.50172 4.71544 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 4.32046 3.48100 4.54248 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 4.19275 3.45684 4.40622 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 4.03792 3.42940 4.18346 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 3.88349 3.39828 3.94393 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 3.75457 3.36791 3.78999 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 3.62015 3.34213 3.58851 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 3.49818 3.32357 3.60939 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 3.38143 3.31148 3.44682 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 3.29774 3.30817 3.42114 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 3.23094 3.31532 3.37001 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 3.18204 3.33383 3.21619 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 3.16333 3.36414 3.23682 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 3.15867 3.40289 3.19059 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 3.16014 3.45234 3.15437 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 3.18085 3.50902 3.20674 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 3.22317 3.57256 3.28319 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 3.27244 3.63920 3.34871 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 3.32045 3.70084 3.39095 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 3.37616 3.75480 3.40760 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 3.44032 3.79893 3.40933 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 3.50938 3.83317 3.50617 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 3.57501 3.85598 3.51283 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 3.64818 3.86780 3.57819 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 3.72237 3.87281 3.65075 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 3.79694 3.87603 3.68852 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 3.87647 3.87820 3.76987 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 3.95113 3.88007 3.88266 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 4.02915 3.88342 3.92276 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 4.11368 3.88859 4.01355 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 4.20886 3.89632 4.03557 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 4.30130 3.90550 4.13510 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 4.39356 3.91455 4.25187 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 4.48728 3.92252 4.31665 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 4.57151 3.92749 4.45882 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 4.63616 3.92981 4.55801 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 4.67951 3.92959 4.64972 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 4.71496 3.92601 4.69323 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 4.73422 3.92176 4.79181 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 4.74048 3.91794 4.66798 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 4.75209 3.91603 4.67165 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 4.75421 3.91474 4.61381 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 4.75878 3.91379 4.76821 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 4.76168 3.91470 4.79204 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 4.76616 3.91600 4.78208 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
