20230927
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.19636 1.34357 1.22906 "2023-09-27 23:25:00" "2023-09-27 23:00:00"
18600 1.20926 1.34120 1.21273 "2023-09-27 23:35:00" "2023-09-27 23:10:00"
19200 1.22107 1.33806 1.23065 "2023-09-27 23:45:00" "2023-09-27 23:20:00"
19800 1.22659 1.33425 1.22890 "2023-09-27 23:55:00" "2023-09-27 23:30:00"
20400 1.23346 1.32925 1.24239 "2023-09-28 00:05:00" "2023-09-27 23:40:00"
21000 1.24298 1.32148 1.27154 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 1.25800 1.31031 1.24831 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 1.25800 1.29460 1.23068 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 9999.00000 1.27428 1.22176 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 1.18000 1.25149 1.19592 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 1.19643 1.22785 1.17558 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 1.20624 1.20649 1.17285 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 1.21587 1.18875 1.16853 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 1.22056 1.17489 1.18077 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 1.22369 1.16699 1.18100 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 1.23480 1.16367 1.20489 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 1.24352 1.16336 1.27224 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 1.25081 1.16445 1.25610 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 1.25615 1.16618 1.25959 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 1.26642 1.16834 1.26982 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 1.27704 1.16856 1.28790 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 1.28588 1.16622 1.32510 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 1.29112 1.16193 1.28283 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 1.29512 1.15652 1.24702 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 1.29787 1.14954 1.29884 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 1.29516 1.14192 1.31714 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 1.28963 1.13488 1.27723 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 1.28513 1.12874 1.26330 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 1.28078 1.12350 1.25111 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 1.27538 1.11786 1.27087 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
