20230916
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.88850 1.98469 1.70467 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 1.88850 2.02555 9999.00000 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 1.88137 2.05911 1.87300 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 1.88883 2.08268 1.86867 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 1.88771 2.09628 9999.00000 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 1.86450 2.09695 1.91867 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 1.85358 2.08772 9999.00000 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 1.85813 2.07318 1.84450 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 1.87825 2.05597 9999.00000 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 1.87490 2.03961 1.88450 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 1.89758 2.02374 9999.00000 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 1.97060 2.01099 1.83175 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 2.01600 2.00185 9999.00000 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 2.05500 1.99723 1.91850 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 2.09260 1.99789 1.87400 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 2.13620 2.00015 2.01100 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 2.12657 2.00423 2.13100 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 2.12717 2.00990 2.12950 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 2.13386 2.01630 9999.00000 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 2.15071 2.02072 2.06200 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 2.15071 2.02291 2.22900 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 2.18367 2.02400 2.10250 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
