20230906
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.71205 2.63875 2.76984 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 2.69876 2.63162 2.84070 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 2.68095 2.62928 2.80830 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 2.65072 2.63012 2.68133 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 2.63741 2.63179 2.67275 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 2.63099 2.63273 2.66317 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 2.63899 2.63308 2.61256 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 2.66567 2.63290 2.54784 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 2.71040 2.63388 2.60608 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 2.77754 2.63745 2.64637 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 2.85241 2.64434 2.70736 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 2.93675 2.65556 2.82191 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 3.02524 2.66972 2.92064 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 3.10828 2.68642 3.06897 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 3.18959 2.70589 3.06555 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 3.27287 2.72646 3.15854 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 3.35428 2.74802 3.25001 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 3.43540 2.76924 3.25789 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 3.50741 2.78955 3.38609 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 3.57490 2.80792 3.42825 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 3.64005 2.82086 3.60531 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 3.69046 2.82690 3.64928 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 3.73462 2.82449 3.65959 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
