20230922
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.05501 2.85918 3.02441 "2023-09-22 23:25:00" "2023-09-22 23:00:00"
18600 3.02946 2.82753 2.99249 "2023-09-22 23:35:00" "2023-09-22 23:10:00"
19200 3.00539 2.79611 2.97351 "2023-09-22 23:45:00" "2023-09-22 23:20:00"
19800 2.98581 2.76590 2.98518 "2023-09-22 23:55:00" "2023-09-22 23:30:00"
20400 2.97099 2.73750 2.93226 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 2.96724 2.71337 2.92475 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 2.97129 2.69487 2.89904 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 2.97989 2.68121 2.93244 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 2.99290 2.67327 2.95592 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 3.00437 2.66849 2.95955 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 3.01492 2.66572 3.02710 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 3.01908 2.66288 3.05149 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 3.01672 2.65666 3.07541 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 3.00953 2.64587 3.04859 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 2.99415 2.62975 3.01512 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 2.96910 2.60899 2.99390 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 2.93895 2.58425 2.95207 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 2.90909 2.55597 2.91994 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 2.86614 2.52640 2.91424 "2023-09-23 02:25:00" "2023-09-23 02:00:00"
29400 2.80277 2.49677 2.88000 "2023-09-23 02:35:00" "2023-09-23 02:10:00"
30000 2.71854 2.46757 2.58923 "2023-09-23 02:45:00" "2023-09-23 02:20:00"
30600 2.68614 2.43967 2.48992 "2023-09-23 02:55:00" "2023-09-23 02:30:00"
31200 2.64647 2.41321 2.35849 "2023-09-23 03:05:00" "2023-09-23 02:40:00"
31800 2.58629 2.38815 2.25470 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 2.51594 2.36419 2.19638 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 2.43700 2.34193 2.09424 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
33600 9999.00000 2.32084 2.27951 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 9999.00000 2.30053 2.26296 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 9999.00000 2.28073 2.27405 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 9999.00000 2.26155 2.26991 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
36000 9999.00000 2.24321 2.23509 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
36600 9999.00000 2.22480 2.22809 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 9999.00000 2.20659 2.24240 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 9999.00000 2.18876 2.21737 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 9999.00000 2.17145 2.22718 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
39000 9999.00000 2.15460 2.22638 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
39600 9999.00000 2.13776 2.23126 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 9999.00000 2.12068 2.23345 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 9999.00000 2.10376 2.23106 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 9999.00000 2.08653 2.23363 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 9999.00000 2.06935 2.23443 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 9999.00000 2.05246 2.22884 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 9999.00000 2.03582 2.22408 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 9999.00000 2.01937 2.22647 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 9999.00000 2.00289 2.22420 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 9999.00000 1.98704 2.23384 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 9999.00000 1.97033 2.22599 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 9999.00000 1.95158 2.23582 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 9999.00000 1.93123 2.23278 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 2.26197 1.90972 2.22241 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 2.25867 1.88639 2.22376 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 2.25144 1.86097 2.22895 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 2.24333 1.83543 2.22096 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
49800 2.23631 1.81145 2.20688 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 2.22998 1.78887 2.21041 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
51000 2.21586 1.76820 2.23060 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 2.19884 1.75046 2.20843 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
52200 2.18134 1.73607 2.17528 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 2.16378 1.72398 2.17660 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 2.14551 1.71391 2.17078 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 2.12693 1.70648 2.11922 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 2.11127 1.70122 2.10205 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 2.09984 1.69785 2.08681 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
55800 2.09149 1.69596 2.07668 "2023-09-23 09:55:00" "2023-09-23 09:30:00"
56400 2.08657 1.69487 2.07064 "2023-09-23 10:05:00" "2023-09-23 09:40:00"
57000 2.08417 1.69480 2.07015 "2023-09-23 10:10:00" "2023-09-23 09:50:00"
57600 2.08349 1.69488 2.09931 "2023-09-23 10:15:00" "2023-09-23 10:00:00"
