20230907
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.49414 2.05879 2.52155 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 2.39499 2.02822 2.39754 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 2.30040 2.00628 2.31596 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 2.21093 1.98180 2.24256 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 2.13351 1.95285 2.19927 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 2.06385 1.92133 2.06701 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 1.99457 1.88379 1.99472 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 1.93377 1.84049 1.96955 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 1.87442 1.79634 1.87967 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 1.81445 1.75926 1.82223 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 1.76166 1.73212 1.74754 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 1.71501 1.71421 1.76983 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 1.68242 1.70562 1.74466 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 1.66137 1.70644 1.62798 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 1.65178 1.71383 1.62328 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 1.66222 1.72159 1.64392 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 1.67925 1.72708 1.70553 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 1.70877 1.72961 1.66819 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 1.74952 1.72943 1.67022 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 1.79472 1.72438 1.73702 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 1.84395 1.71633 1.76039 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 1.88965 1.71025 1.78844 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 1.93459 1.70824 1.84983 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 1.97193 1.70940 1.95280 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 2.00153 1.71370 1.98212 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 2.02795 1.72386 1.98766 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 2.05043 1.73876 1.99596 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 2.07025 1.75592 2.05484 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 2.08875 1.77345 2.06252 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 2.10626 1.79102 2.07092 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 2.12181 1.80735 2.09213 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 2.13560 1.82138 2.13832 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 2.14431 1.83328 2.15030 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 2.15108 1.84321 2.13234 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 2.15493 1.85043 2.14921 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 2.15489 1.85404 2.15845 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 2.15292 1.85563 2.16418 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 2.14993 1.85631 2.14270 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 2.14707 1.85686 2.15404 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 2.14470 1.85771 2.13328 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 2.14542 1.85948 2.11710 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 2.14934 1.86451 2.11730 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 2.15542 1.87274 2.13745 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 2.15833 1.88254 2.15836 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 2.15999 1.89248 2.17800 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 2.15794 1.90170 2.17870 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 2.14845 1.91186 2.19625 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 2.13323 1.92210 2.17416 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 2.10893 1.93151 2.15945 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 2.08340 1.94106 2.11841 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 2.05689 1.95146 2.08798 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 2.02752 1.96383 2.06703 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 2.00033 1.97683 2.03479 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 1.97540 1.98958 2.01527 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 1.95811 2.00293 1.99715 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 1.94479 2.01590 1.97288 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 1.93370 2.02825 1.97696 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 1.92949 2.03892 1.93571 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 1.92896 2.04798 1.95890 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 1.92881 2.05531 1.97773 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 1.92732 2.05918 1.94260 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 1.92595 2.05851 1.95937 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 1.92753 2.05336 1.94153 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 1.93193 2.04383 1.95048 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 1.93857 2.02890 1.91245 "2023-09-08 10:05:00" "2023-09-08 09:40:00"
57000 1.95251 2.00933 1.88941 "2023-09-08 10:15:00" "2023-09-08 09:50:00"
57600 1.95917 1.99931 1.89957 "2023-09-08 10:20:00" "2023-09-08 10:00:00"
58200 1.96944 1.98852 1.91246 "2023-09-08 10:25:00" "2023-09-08 10:10:00"
58800 1.98067 1.97653 1.93242 "2023-09-08 10:30:00" "2023-09-08 10:20:00"
59400 1.99231 1.96290 1.95046 "2023-09-08 10:35:00" "2023-09-08 10:30:00"
60000 2.01049 1.94946 1.97954 "2023-09-08 10:40:00" "2023-09-08 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
