20230917
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.06363 5.01009 4.11066 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 4.17302 5.07795 4.24342 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 4.28992 5.14838 4.44738 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 4.35143 5.22385 4.51712 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 4.42167 5.30336 4.60032 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 4.47187 5.38628 4.67731 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 4.49706 5.46670 4.78620 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 4.57263 5.53617 4.84660 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 9999.00000 5.59033 4.80704 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 9999.00000 5.61975 4.76923 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 9999.00000 5.62275 4.76737 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 4.79300 5.60206 4.69594 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 4.79300 5.56721 4.70486 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
25800 4.80405 5.52436 4.66727 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 4.82891 5.47263 4.64718 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 4.84885 5.42155 4.71659 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 4.86758 5.37962 4.68474 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 4.89549 5.34434 4.76212 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 4.91330 5.30900 4.87467 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 4.92102 5.26986 4.95612 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 4.91104 5.23031 4.98516 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 4.88955 5.18974 4.92954 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 4.84688 5.14281 4.96766 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 4.79436 5.09325 4.89857 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 4.72860 5.04346 4.71107 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 4.65456 4.99640 4.66327 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 4.57979 4.95401 4.55300 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 4.49829 4.91589 4.48787 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 4.41883 4.88501 4.44081 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 4.34081 4.85962 4.35394 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 4.27791 4.83948 4.38192 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 4.20032 4.82102 4.28322 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 4.12188 4.80040 4.21744 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 4.05125 4.77403 4.16956 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 3.98242 4.73731 4.12571 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 3.90466 4.69004 4.10051 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 3.80942 4.63072 3.76602 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 3.77878 4.56115 3.60318 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 3.74237 4.48493 3.49716 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 3.69420 4.40377 3.34398 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 3.63355 4.32034 3.23944 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 3.55650 4.23467 3.19422 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 3.39550 4.14458 3.42780 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 3.36625 4.05183 3.34768 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 3.34793 3.95376 3.35034 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 3.32038 3.84910 3.36393 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 3.29966 3.74109 3.31805 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 3.27183 3.62934 3.27734 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 3.22365 3.52373 3.23347 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 3.17251 3.42427 3.10770 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 3.12315 3.33081 3.10395 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 3.07818 3.24841 3.04218 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 3.03447 3.17528 2.92081 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 3.00415 3.11049 2.91872 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 2.97664 3.04829 2.90357 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 2.96049 2.98766 2.96482 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 2.94467 2.93214 2.88449 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 2.93484 2.87858 2.81775 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 2.92346 2.82536 2.90535 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 2.90630 2.77466 2.87666 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 2.88654 2.72415 2.82929 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 2.85189 2.67470 2.86126 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 2.81378 2.62486 2.81087 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 2.77400 2.57758 2.79168 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 2.72526 2.53438 2.72561 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 2.70075 2.51030 2.72202 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 2.67022 2.48830 2.65137 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 2.65186 2.46889 2.60075 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 2.63202 2.45375 2.60592 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 2.59376 2.44072 2.59177 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
