20230916
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.79796 1.98469 1.82564 "2023-09-16 23:25:00" "2023-09-16 23:00:00"
18600 1.81642 2.02555 1.90711 "2023-09-16 23:35:00" "2023-09-16 23:10:00"
19200 1.83443 2.05911 1.89947 "2023-09-16 23:45:00" "2023-09-16 23:20:00"
19800 1.85290 2.08268 1.94571 "2023-09-16 23:55:00" "2023-09-16 23:30:00"
20400 1.86778 2.09628 1.87372 "2023-09-17 00:05:00" "2023-09-16 23:40:00"
21000 1.87846 2.09695 1.90085 "2023-09-17 00:15:00" "2023-09-16 23:50:00"
21600 1.87768 2.08772 1.88325 "2023-09-17 00:25:00" "2023-09-17 00:00:00"
22200 1.87560 2.07318 1.81638 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 1.87533 2.05597 1.83173 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 1.87548 2.03961 1.83952 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 1.87713 2.02374 1.83077 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 1.89056 2.01099 1.87237 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 1.91763 2.00185 1.87963 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 1.94506 1.99723 1.89320 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 1.97472 1.99789 1.87297 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 2.01375 2.00015 1.98090 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 2.05193 2.00423 2.07770 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 2.08118 2.00990 2.07121 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 2.10121 2.01630 2.09108 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 2.12008 2.02072 2.14557 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 2.13677 2.02291 2.20582 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 2.14642 2.02400 2.08413 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 2.16166 2.02262 2.11557 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 2.18032 2.01614 2.14215 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 2.19916 2.00452 2.18103 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 2.21771 1.99112 2.17367 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 2.23600 1.97631 2.15163 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 2.25275 1.96214 2.25131 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 2.26432 1.95096 2.19639 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
