20230927
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.25800 1.34357 1.20833 "2023-09-27 23:25:00" "2023-09-27 23:00:00"
18600 1.25800 1.34120 9999.00000 "2023-09-27 23:35:00" "2023-09-27 23:10:00"
19200 9999.00000 1.33806 1.25800 "2023-09-27 23:45:00" "2023-09-27 23:20:00"
19800 9999.00000 1.33425 9999.00000 "2023-09-27 23:55:00" "2023-09-27 23:30:00"
20400 9999.00000 1.32925 9999.00000 "2023-09-28 00:05:00" "2023-09-27 23:40:00"
21000 9999.00000 1.32148 9999.00000 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 9999.00000 1.31031 9999.00000 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 9999.00000 1.29460 9999.00000 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 9999.00000 1.27428 9999.00000 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 9999.00000 1.25149 9999.00000 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 1.18000 1.22785 9999.00000 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 1.21650 1.20649 9999.00000 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 1.26333 1.18875 9999.00000 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 1.23933 1.17489 9999.00000 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 1.23933 1.16699 9999.00000 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 1.25120 1.16367 1.18000 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 1.26560 1.16336 1.25300 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 1.24275 1.16445 1.35700 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 1.28575 1.16618 1.21533 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 1.30267 1.16834 9999.00000 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 1.31250 1.16856 9999.00000 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 1.29625 1.16622 1.32500 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
