20230914
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.82715 2.93947 2.88675 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 2.79681 2.88951 2.85972 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 2.76144 2.84097 2.68729 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 2.75222 2.79494 2.64399 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 2.73841 2.75134 2.60157 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 2.71537 2.71090 2.56705 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 2.68659 2.67375 2.50788 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 2.65669 2.64063 2.46213 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 9999.00000 2.61272 2.56277 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 9999.00000 2.58943 2.56236 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 9999.00000 2.57187 2.57101 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 9999.00000 2.55650 2.56124 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 9999.00000 2.54318 2.56337 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 9999.00000 2.52941 2.55885 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 9999.00000 2.51172 2.56407 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 9999.00000 2.49109 2.57294 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 2.58995 2.46607 2.55294 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 2.59747 2.44018 2.56057 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 2.60341 2.41346 2.49230 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 2.60539 2.38774 2.55026 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
30000 2.60588 2.36671 2.51975 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 2.60593 2.34891 2.53209 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 2.60748 2.33371 2.61740 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 2.60572 2.31998 2.62305 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 2.60037 2.30835 2.62037 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 2.59428 2.29891 2.60560 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
