20230902
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.53986 2.80329 3.60671 "2023-09-02 23:25:00" "2023-09-02 23:00:00"
18600 3.53571 2.80674 3.56277 "2023-09-02 23:35:00" "2023-09-02 23:10:00"
19200 3.52860 2.81163 3.55575 "2023-09-02 23:45:00" "2023-09-02 23:20:00"
19800 3.51478 2.81662 3.56162 "2023-09-02 23:55:00" "2023-09-02 23:30:00"
20400 3.49599 2.81742 3.46367 "2023-09-03 00:05:00" "2023-09-02 23:40:00"
21000 3.46787 2.81794 3.57981 "2023-09-03 00:15:00" "2023-09-02 23:50:00"
21600 3.43588 2.82122 3.45122 "2023-09-03 00:25:00" "2023-09-03 00:00:00"
22200 3.40272 2.82787 3.47461 "2023-09-03 00:35:00" "2023-09-03 00:10:00"
22800 3.37149 2.83996 3.43213 "2023-09-03 00:45:00" "2023-09-03 00:20:00"
23400 3.34838 2.85929 3.33379 "2023-09-03 00:55:00" "2023-09-03 00:30:00"
24000 3.33388 2.88713 3.34231 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 3.34334 2.92400 3.29309 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 3.36593 2.96496 3.34512 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 3.39942 3.00470 3.39041 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 3.44968 3.04094 3.39790 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 3.50541 3.07124 3.47711 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 3.56653 3.09349 3.52846 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 3.62192 3.10480 3.58032 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 3.67318 3.10885 3.62691 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 3.72559 3.11154 3.66129 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 3.77158 3.11444 3.71021 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 3.81526 3.12137 3.74481 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 3.86075 3.13559 3.77324 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 3.90832 3.16046 3.79331 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 3.95926 3.19359 3.89729 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 4.01290 3.22952 3.95176 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 4.06361 3.26703 4.02082 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 4.11669 3.30493 4.07580 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 4.16636 3.34303 4.14743 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 4.21100 3.37968 4.18887 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 4.25483 3.41654 4.24039 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 4.29384 3.45546 4.24890 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 4.32955 3.49628 4.28275 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 4.36120 3.53610 4.36543 "2023-09-03 04:55:00" "2023-09-03 04:30:00"
38400 4.38844 3.57352 4.40926 "2023-09-03 05:05:00" "2023-09-03 04:40:00"
39000 4.41364 3.60703 4.42751 "2023-09-03 05:15:00" "2023-09-03 04:50:00"
39600 4.43656 3.63382 4.44450 "2023-09-03 05:25:00" "2023-09-03 05:00:00"
40200 4.45382 3.65572 4.48957 "2023-09-03 05:35:00" "2023-09-03 05:10:00"
40800 4.47079 3.67400 4.42403 "2023-09-03 05:45:00" "2023-09-03 05:20:00"
