20230923
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.88108 2.78857 2.96100 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 2.86293 2.77031 9999.00000 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 2.83931 2.75518 2.91100 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 2.80590 2.74076 2.89750 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 2.68370 2.72657 2.83200 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 2.64525 2.70898 2.83750 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 2.60900 2.68669 2.75400 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 2.22100 2.66051 2.80300 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 2.22100 2.63072 9999.00000 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 9999.00000 2.59789 2.22100 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 9999.00000 2.56316 9999.00000 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 9999.00000 2.52796 9999.00000 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 9999.00000 2.49105 9999.00000 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 9999.00000 2.45136 9999.00000 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 9999.00000 2.40704 9999.00000 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 9999.00000 2.35687 9999.00000 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 9999.00000 2.29983 9999.00000 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 9999.00000 2.23679 9999.00000 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 9999.00000 2.17036 9999.00000 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 9999.00000 2.10003 9999.00000 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 9999.00000 2.02743 9999.00000 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 9999.00000 1.95907 9999.00000 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 9999.00000 1.89948 9999.00000 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 9999.00000 1.84896 9999.00000 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 9999.00000 1.80662 9999.00000 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 9999.00000 1.77382 9999.00000 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 2.21575 1.75099 9999.00000 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 2.20794 1.73367 9999.00000 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 2.18486 1.71894 9999.00000 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 2.15516 1.70554 9999.00000 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 2.14807 1.69268 9999.00000 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 2.12037 1.68075 2.21575 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 2.10160 1.66994 2.20012 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 2.10980 1.66010 2.12333 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 2.13089 1.65139 2.08980 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 2.13387 1.64361 2.11975 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 2.13653 1.63845 2.06283 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 2.14131 1.63561 2.07662 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 2.10811 1.63449 2.19325 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 2.09520 1.63587 2.20300 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 2.10161 1.63997 2.12637 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 2.10910 1.64848 2.10000 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 2.13000 1.66066 2.08533 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 2.15457 1.67632 2.04387 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 2.16162 1.69640 2.11340 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 2.16540 1.72052 2.17733 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 2.17764 1.74770 2.11930 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 2.15220 1.77581 2.21475 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 2.13045 1.80411 2.17900 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 2.12569 1.83080 2.13100 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 2.09983 1.85350 2.19140 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 2.07683 1.87403 2.16025 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 2.07082 1.89119 2.08630 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 2.07468 1.90480 2.09400 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 2.07538 1.91533 2.08875 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 2.08011 1.92412 2.06113 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 2.07861 1.93351 2.06140 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 2.08464 1.93982 2.04950 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 2.08619 1.94584 2.08200 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 2.09089 1.95346 2.11175 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 2.08811 1.96239 2.08633 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 2.09974 1.97246 2.04488 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 2.09253 1.98274 2.09640 "2023-09-24 09:45:00" "2023-09-24 09:20:00"
55800 2.08713 1.99504 2.09200 "2023-09-24 09:55:00" "2023-09-24 09:30:00"
