20230908
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.42557 2.37350 2.45500 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 2.42267 2.35848 2.44300 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 2.44767 2.34833 2.39950 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 2.48014 2.34395 2.41100 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 2.49433 2.34112 2.39500 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 2.52667 2.33654 2.46550 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 2.54775 2.33103 9999.00000 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 2.57217 2.32244 2.47450 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 2.58817 2.30844 2.54300 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 2.60162 2.28795 9999.00000 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 2.61467 2.26421 2.56250 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 2.61867 2.24006 2.61100 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 2.60543 2.21698 9999.00000 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 2.59567 2.19587 2.59100 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 2.56314 2.18033 2.64200 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 2.53871 2.16869 9999.00000 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 2.49900 2.16037 2.62300 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 2.48929 2.15371 2.52600 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 2.48450 2.14733 2.51800 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 2.44767 2.14094 2.49950 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 2.42429 2.13266 2.48200 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 2.37667 2.12490 2.46900 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 2.33383 2.11666 2.47850 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 2.35800 2.10840 9999.00000 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 2.34767 2.10138 2.38900 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 2.35543 2.09479 2.28400 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 2.35643 2.08825 2.24100 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 2.33317 2.08211 2.35000 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 2.28071 2.07667 2.43050 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 2.25483 2.07305 9999.00000 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 2.20133 2.06942 2.34300 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 2.20000 2.06796 2.24800 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 2.20900 2.06993 2.20400 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 2.25133 2.07282 2.19550 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 2.30162 2.07726 9999.00000 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 2.34133 2.08298 2.18250 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 2.38186 2.09003 2.24000 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
