20230902
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.53467 2.80329 9999.00000 "2023-09-02 23:25:00" "2023-09-02 23:00:00"
18600 3.51350 2.80674 3.55650 "2023-09-02 23:35:00" "2023-09-02 23:10:00"
19200 3.49650 2.81163 9999.00000 "2023-09-02 23:45:00" "2023-09-02 23:20:00"
19800 3.48633 2.81662 3.52700 "2023-09-02 23:55:00" "2023-09-02 23:30:00"
20400 3.41233 2.81742 3.52050 "2023-09-03 00:05:00" "2023-09-02 23:40:00"
21000 3.39143 2.81794 9999.00000 "2023-09-03 00:15:00" "2023-09-02 23:50:00"
21600 3.32000 2.82122 3.49300 "2023-09-03 00:25:00" "2023-09-03 00:00:00"
22200 3.28483 2.82787 3.44550 "2023-09-03 00:35:00" "2023-09-03 00:10:00"
22800 3.30329 2.83996 9999.00000 "2023-09-03 00:45:00" "2023-09-03 00:20:00"
23400 3.31350 2.85929 3.29850 "2023-09-03 00:55:00" "2023-09-03 00:30:00"
24000 3.34363 2.88713 3.26600 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 3.41886 2.92400 3.16600 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 3.47433 2.96496 3.34000 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 3.53671 3.00470 3.41400 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 3.60529 3.04094 3.35500 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 3.68183 3.07124 3.43400 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 3.72743 3.09349 3.61500 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 3.74967 3.10480 3.59400 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 3.79950 3.10885 3.66250 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 3.82200 3.11154 3.83500 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 3.85700 3.11444 3.72200 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 3.93983 3.12137 3.80800 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 3.97629 3.13559 9999.00000 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 4.04583 3.16046 3.81200 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 4.09643 3.19359 3.95700 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 4.15300 3.22952 3.94500 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 4.19950 3.26703 4.05650 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 4.24157 3.30493 4.19500 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 4.28829 3.34303 4.06500 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 4.32833 3.37968 4.17850 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 4.34957 3.41654 4.34100 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 4.39086 3.45546 4.23900 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 4.41517 3.49628 4.34450 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 4.42625 3.53610 4.39200 "2023-09-03 04:55:00" "2023-09-03 04:30:00"
38400 4.45150 3.57352 4.30900 "2023-09-03 05:05:00" "2023-09-03 04:40:00"
39000 4.47133 3.60703 4.40900 "2023-09-03 05:15:00" "2023-09-03 04:50:00"
39600 4.48600 3.63382 4.52800 "2023-09-03 05:25:00" "2023-09-03 05:00:00"
40200 4.48600 3.65572 4.44400 "2023-09-03 05:35:00" "2023-09-03 05:10:00"
40800 4.51033 3.67400 4.45950 "2023-09-03 05:45:00" "2023-09-03 05:20:00"
41400 4.54775 3.68972 9999.00000 "2023-09-03 05:55:00" "2023-09-03 05:30:00"
42000 4.57417 3.70107 4.46850 "2023-09-03 06:05:00" "2023-09-03 05:40:00"
42600 4.67933 3.70935 4.53000 "2023-09-03 06:15:00" "2023-09-03 05:50:00"
43200 4.67933 3.71654 9999.00000 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
43800 4.83867 3.72137 4.53250 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 4.97780 3.72166 4.66000 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 4.97433 3.71917 9999.00000 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 5.03933 3.71718 4.84550 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 5.03933 3.71694 9999.00000 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 5.12083 3.71905 5.01050 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 5.16586 3.72266 5.17700 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 5.20067 3.72862 4.95700 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 5.28517 3.73430 5.04050 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 5.30857 3.73772 9999.00000 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 5.29317 3.73640 5.25500 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 5.28767 3.72890 5.30650 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 5.31557 3.71650 9999.00000 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 5.30317 3.70004 5.29400 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 5.31800 3.68132 5.44900 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
52800 5.40086 3.66116 5.10900 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 5.42517 3.64219 5.29000 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
54000 5.39386 3.62787 5.48300 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 5.42650 3.61919 5.19800 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 5.31456 3.61693 5.42800 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
