20230928
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.00667 1.25219 9999.00000 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 1.04300 1.23373 0.98900 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 1.05167 1.21406 1.01700 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 1.05600 1.19249 9999.00000 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 1.07000 1.17369 1.01400 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 1.09200 1.15892 9999.00000 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 1.09050 1.14736 1.07050 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 1.09050 1.13883 9999.00000 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 1.11560 1.13349 1.06900 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 1.11560 1.13234 9999.00000 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 1.10500 1.13338 1.15800 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 1.14050 1.13479 1.06750 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 1.14050 1.13633 9999.00000 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 1.14025 1.13735 1.14250 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 1.14025 1.13711 9999.00000 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 1.13117 1.13408 9999.00000 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 1.12750 1.12922 1.13850 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 1.12750 1.12468 9999.00000 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 1.11800 1.11997 1.14200 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 1.11800 1.11552 9999.00000 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 1.11133 1.11166 1.11300 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 1.11920 1.10952 9999.00000 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 1.11920 1.10908 9999.00000 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 1.11680 1.10874 1.12300 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 1.11680 1.10913 9999.00000 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 1.12400 1.11081 1.08800 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 1.10033 1.11402 1.13100 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 1.10033 1.11891 9999.00000 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 1.09050 1.12546 1.11700 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 1.09050 1.13453 9999.00000 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 1.10500 1.14575 9999.00000 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 1.11450 1.15909 1.06700 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 1.11560 1.17472 9999.00000 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 1.11600 1.19168 1.11400 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 1.10471 1.20945 9999.00000 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 1.09725 1.22707 1.11467 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 1.10483 1.24487 9999.00000 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 1.10180 1.26296 1.12000 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 1.11067 1.28001 9999.00000 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 1.12425 1.29762 1.08967 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 1.12425 1.31686 9999.00000 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 1.11233 1.33669 1.12000 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 1.11233 1.35479 9999.00000 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 1.07000 1.37083 1.15500 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 1.08600 1.38629 1.10200 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 1.07160 1.39880 9999.00000 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 1.08083 1.40596 1.08000 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 1.08043 1.40948 9999.00000 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
