20230904
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.19943 2.57597 3.09628 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 3.20654 2.57069 3.14812 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 3.20563 2.56682 3.20838 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 3.19177 2.55843 3.22582 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 3.16665 2.54476 3.19173 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 3.13946 2.52595 3.09685 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 3.11509 2.49993 3.10742 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 3.09307 2.47021 3.04666 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 3.07178 2.44151 2.97320 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 3.05460 2.41516 2.99893 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 3.03942 2.39157 3.01044 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 3.02214 2.36943 3.03202 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 3.00242 2.34951 3.03147 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 2.98378 2.33021 2.96074 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 2.96989 2.31042 2.97774 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 2.96362 2.29234 2.94179 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 2.96229 2.27521 2.87029 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 2.96218 2.26014 2.88398 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 2.96449 2.24862 2.89480 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 2.96823 2.23838 2.95901 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 2.97220 2.22721 2.98801 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 2.97629 2.21558 2.96026 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 2.98862 2.20680 2.88991 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 3.00993 2.20212 2.92652 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 3.04468 2.20015 2.90790 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 3.08999 2.20422 2.95615 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 3.13937 2.21572 3.01792 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 3.19049 2.23367 3.09796 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 3.23741 2.25285 3.23165 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 3.28027 2.27004 3.27071 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 3.31639 2.28420 3.28820 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 3.34396 2.29392 3.32371 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 3.36763 2.30064 3.29989 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 3.38487 2.30541 3.32168 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 3.39317 2.31271 3.35078 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 3.39521 2.32453 3.32360 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 3.38738 2.34262 3.37420 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 3.37204 2.36513 3.40196 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 3.34741 2.38984 3.40344 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 3.31606 2.41337 3.37771 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 3.28281 2.43159 3.36683 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
