20230915
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.54572 1.54408 1.52940 "2023-09-15 23:25:00" "2023-09-15 23:00:00"
18600 1.50810 1.51460 1.50140 "2023-09-15 23:35:00" "2023-09-15 23:10:00"
19200 1.47564 1.48893 1.50472 "2023-09-15 23:45:00" "2023-09-15 23:20:00"
19800 1.44638 1.46478 1.38114 "2023-09-15 23:55:00" "2023-09-15 23:30:00"
20400 1.42377 1.44152 1.46101 "2023-09-16 00:05:00" "2023-09-15 23:40:00"
21000 1.40389 1.41920 1.40198 "2023-09-16 00:15:00" "2023-09-15 23:50:00"
21600 1.38403 1.39830 1.38546 "2023-09-16 00:25:00" "2023-09-16 00:00:00"
22200 1.36822 1.37781 1.37647 "2023-09-16 00:35:00" "2023-09-16 00:10:00"
22800 1.35369 1.35959 1.32889 "2023-09-16 00:45:00" "2023-09-16 00:20:00"
23400 1.34099 1.34575 1.33009 "2023-09-16 00:55:00" "2023-09-16 00:30:00"
24000 1.33105 1.33648 1.30672 "2023-09-16 01:05:00" "2023-09-16 00:40:00"
24600 1.32128 1.33055 1.33244 "2023-09-16 01:15:00" "2023-09-16 00:50:00"
25200 1.31074 1.32687 1.33229 "2023-09-16 01:25:00" "2023-09-16 01:00:00"
25800 1.30103 1.32581 1.31184 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 1.29097 1.32572 1.30157 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 1.27973 1.32648 1.30823 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 1.26831 1.32698 1.28131 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 1.25773 1.32639 1.27025 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 1.24874 1.32458 1.26241 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 1.24065 1.32138 1.23039 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
30000 1.23488 1.31786 1.22738 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 1.23288 1.31370 1.21231 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 1.23431 1.30929 1.23602 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 1.23709 1.30530 1.21321 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
32400 1.24141 1.30255 1.22115 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 1.24731 1.30066 1.22718 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 1.25367 1.29818 1.21505 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 1.25908 1.29471 1.27149 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 1.26221 1.29057 1.23301 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
35400 1.26461 1.28550 1.26935 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 1.26396 1.27853 1.26196 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 1.26246 1.27117 1.25724 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 1.26172 1.26503 1.26095 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 1.25394 1.25962 1.22713 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 1.24674 1.25399 1.25946 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 1.24398 1.24701 1.22377 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
39600 1.24087 1.23972 1.23140 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 1.23853 1.23123 1.22703 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 1.23975 1.22112 1.24254 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 1.24377 1.21074 1.24526 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 1.24858 1.20142 1.25198 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 1.24983 1.19594 1.21850 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 1.25713 1.19451 1.25577 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 1.26399 1.19793 1.28714 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 1.26997 1.20601 1.28945 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 1.27466 1.21792 1.29129 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 1.28065 1.23347 1.27551 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 1.28858 1.25121 1.31305 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
