20230909
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.21100 1.93350 2.26350 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 2.19329 1.91209 9999.00000 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 2.14267 1.89012 2.26700 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 2.10500 1.86855 2.21800 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 2.08883 1.84771 9999.00000 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 2.06067 1.82732 2.14800 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 2.05100 1.80679 2.08700 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 2.04733 1.78734 2.03700 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 2.03033 1.76927 2.05650 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 2.02271 1.75255 9999.00000 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 1.99667 1.73671 2.06350 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 1.96200 1.72213 2.02200 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 1.95557 1.70861 9999.00000 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 1.92550 1.69472 2.00550 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 1.91512 1.68035 1.97700 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 1.89914 1.66628 1.94800 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 1.88033 1.65277 1.91800 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 1.85657 1.63857 1.91700 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 1.85350 1.62416 1.87500 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 1.81950 1.61059 1.88400 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 1.78800 1.59747 1.89800 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 1.78200 1.58386 1.82400 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 1.75533 1.56978 1.81550 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 1.75687 1.55707 9999.00000 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 1.74850 1.54569 1.78200 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 1.76617 1.53532 1.74850 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 1.77400 1.52657 9999.00000 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 1.78400 1.52008 1.73550 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 1.79757 1.51543 1.76150 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 1.80600 1.51163 9999.00000 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 1.81700 1.50832 1.80150 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 1.82300 1.50520 1.82100 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
