20230925
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.52933 4.67448 4.49288 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 4.50148 4.67317 4.53968 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 4.46042 4.67654 4.50074 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 4.41159 4.68595 4.48309 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 4.25470 4.70118 4.38435 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 4.06773 4.71957 4.35522 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 3.88560 4.74161 4.31484 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 3.70256 4.76417 4.23070 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 3.43170 4.78327 3.83415 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 3.06212 4.79490 3.11029 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 2.80824 4.79536 2.78911 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 2.70136 4.78467 2.45855 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 2.54103 4.76110 2.18257 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 2.27382 4.72273 1.94191 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 2.05100 4.66968 1.85475 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 2.05100 4.60280 2.18932 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 9999.00000 4.52377 2.23158 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 9999.00000 4.43045 2.21852 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 9999.00000 4.32098 2.15915 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 9999.00000 4.19762 2.03974 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 9999.00000 4.06331 1.97252 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 9999.00000 3.92210 1.95570 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
31200 9999.00000 3.77788 1.95028 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 9999.00000 3.63569 1.94197 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 9999.00000 3.50103 1.91885 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
33000 9999.00000 3.37650 1.93623 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 9999.00000 3.26451 1.98709 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
