20230907
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.21000 2.05879 2.52100 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 2.16867 2.02822 2.45800 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 2.05183 2.00628 2.32400 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 1.99729 1.98180 2.19900 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 1.98750 1.95285 2.05600 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 1.88633 1.92133 2.05450 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 1.85800 1.88379 9999.00000 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 1.77817 1.84049 1.97350 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 1.70214 1.79634 1.93450 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 1.66743 1.75926 9999.00000 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 1.62867 1.73212 1.75100 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 1.63912 1.71421 1.68800 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 1.64157 1.70562 1.61000 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 1.64267 1.70644 1.61950 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 1.68271 1.71383 1.63300 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 1.69617 1.72159 1.60200 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 1.76450 1.72708 1.67050 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 1.79614 1.72961 1.67600 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 1.87800 1.72943 1.60400 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 1.95200 1.72438 1.77800 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 1.97188 1.71633 9999.00000 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 2.00400 1.71025 1.87550 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 2.02386 1.70824 1.98600 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 2.03200 1.70940 1.97500 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 2.05833 1.71370 2.00000 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 2.08386 1.72386 2.03150 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 2.10286 1.73876 9999.00000 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 2.12350 1.75592 2.06450 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 2.13013 1.77345 9999.00000 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 2.14717 1.79102 2.07900 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 2.15833 1.80735 2.13050 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 2.15987 1.82138 2.17200 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 2.15950 1.83328 2.15000 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 2.16167 1.84321 2.15000 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 2.15325 1.85043 9999.00000 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 2.14967 1.85404 2.16400 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 2.13671 1.85563 2.16450 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 2.14175 1.85631 9999.00000 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 2.13683 1.85686 2.15650 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 2.14329 1.85771 2.12800 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 2.15486 1.85948 9999.00000 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 2.17383 1.86451 2.11300 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 2.17829 1.87274 2.16950 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 2.17186 1.88254 9999.00000 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 2.15267 1.89248 2.16750 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 2.12514 1.90170 2.18400 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 2.11517 1.91186 2.18500 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 2.05883 1.92210 2.18900 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 2.03187 1.93151 2.12100 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 2.01433 1.94106 2.04800 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 1.96983 1.95146 2.07200 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 1.96983 1.96383 9999.00000 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 1.92950 1.97683 2.02000 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 1.92300 1.98958 1.95100 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 1.92929 2.00293 9999.00000 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 1.92417 2.01590 1.93850 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 1.92625 2.02825 9999.00000 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 1.93533 2.03892 1.89900 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 1.93600 2.04798 1.92450 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 1.92957 2.05531 1.98100 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 1.91850 2.05918 1.91700 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 1.91150 2.05851 1.93250 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 1.92057 2.05336 9999.00000 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 1.95550 2.04383 1.92650 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 1.96746 2.02890 1.89100 "2023-09-08 10:05:00" "2023-09-08 09:40:00"
57000 1.99727 2.00933 1.90200 "2023-09-08 10:15:00" "2023-09-08 09:50:00"
57600 1.99727 1.99931 9999.00000 "2023-09-08 10:20:00" "2023-09-08 10:00:00"
58200 2.01342 1.98852 1.93267 "2023-09-08 10:25:00" "2023-09-08 10:10:00"
58800 2.02600 1.97653 1.99280 "2023-09-08 10:30:00" "2023-09-08 10:20:00"
59400 2.04375 1.96290 2.00733 "2023-09-08 10:35:00" "2023-09-08 10:30:00"
60000 9999.00000 1.94946 2.04375 "2023-09-08 10:40:00" "2023-09-08 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
