20230903
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.17776 2.58092 2.06743 "2023-09-03 23:25:00" "2023-09-03 23:00:00"
18600 2.06427 2.44688 2.11372 "2023-09-03 23:35:00" "2023-09-03 23:10:00"
19200 1.96304 2.31021 1.89101 "2023-09-03 23:45:00" "2023-09-03 23:20:00"
19800 1.88867 2.18000 1.88487 "2023-09-03 23:55:00" "2023-09-03 23:30:00"
20400 1.83620 2.06235 1.80438 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 1.79981 1.95353 1.75452 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 1.78437 1.85673 1.70510 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 1.78153 1.77745 1.49513 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 1.78408 1.71580 1.58254 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 1.78559 1.66522 1.73214 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 1.76751 1.62217 1.68588 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 1.73518 1.58592 1.77859 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 1.68668 1.55062 1.78566 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 1.62606 1.51309 1.66635 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 1.56644 1.47134 1.54283 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 1.51461 1.43170 1.44523 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 1.47170 1.39678 1.39301 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 1.43534 1.36558 1.34809 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 1.40390 1.34337 1.33921 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 1.37567 1.33711 1.37911 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 1.34501 1.34774 1.43856 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 1.31226 1.36701 1.38677 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 1.28300 1.38932 1.34793 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 1.25700 1.41277 1.31183 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 1.23735 1.43367 1.23671 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 1.22277 1.44137 1.27454 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 1.21188 1.43474 1.38287 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 1.20398 1.41831 1.21034 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 1.19760 1.39853 1.15988 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 1.19237 1.38191 1.15110 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 1.18939 1.37100 1.16639 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 1.18908 1.37030 1.18268 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 1.19251 1.37293 1.14201 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 1.19762 1.37827 1.23507 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 1.20428 1.38233 1.20608 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 1.21472 1.37840 1.27792 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 1.22494 1.36240 1.25872 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 1.23494 1.33321 1.22416 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 1.24422 1.29930 1.17242 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 1.25405 1.26323 1.14586 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 1.26658 1.22972 1.26637 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 1.27726 1.20216 1.17956 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 1.29320 1.18598 1.16301 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 1.31502 1.18249 1.21305 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 1.33743 1.18898 1.27401 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 1.36446 1.20183 1.34906 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 1.39389 1.21463 1.36970 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 1.42476 1.22761 1.40134 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 1.45742 1.23846 1.42789 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 1.48838 1.24652 1.42990 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 1.52006 1.25583 1.46289 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 1.55080 1.26912 1.48233 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 1.57734 1.28991 1.51553 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 1.60371 1.31700 1.56225 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 1.62716 1.35054 1.63182 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 1.64789 1.39150 1.63606 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 1.67212 1.43598 1.65901 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 1.69702 1.48147 1.73069 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 1.72276 1.52751 1.72431 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 1.75020 1.57465 1.74203 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 1.77507 1.62232 1.77811 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 1.80146 1.67045 1.83602 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 1.82414 1.72009 1.84747 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 1.84302 1.77273 1.85445 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 1.86227 1.82633 1.90261 "2023-09-04 10:05:00" "2023-09-04 09:40:00"
57000 1.87858 1.87829 1.92516 "2023-09-04 10:15:00" "2023-09-04 09:50:00"
57600 1.89368 1.92735 1.96171 "2023-09-04 10:25:00" "2023-09-04 10:00:00"
58200 1.90114 1.95391 1.93814 "2023-09-04 10:30:00" "2023-09-04 10:10:00"
58800 1.90815 1.97954 1.94954 "2023-09-04 10:35:00" "2023-09-04 10:20:00"
59400 1.91583 2.00169 1.93878 "2023-09-04 10:40:00" "2023-09-04 10:30:00"
60000 1.92005 2.02004 1.92921 "2023-09-04 10:45:00" "2023-09-04 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
