20230929
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.69901 1.75990 1.68368 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 1.72636 1.74784 1.71372 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 1.75631 1.73034 1.70355 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 1.78576 1.70846 1.76910 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 1.81456 1.68434 1.76625 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 1.84231 1.65951 1.80447 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 1.86168 1.63581 1.77900 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 1.88213 1.61534 1.80659 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 1.90095 1.59954 1.86643 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 1.91893 1.58809 1.90445 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 1.93337 1.57949 1.95124 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 1.94600 1.57426 1.93573 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 1.95702 1.57216 1.95175 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 1.96238 1.57347 1.94640 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 1.96381 1.57952 1.94854 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 1.96748 1.59157 1.91902 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 1.97381 1.61119 1.94113 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 1.98360 1.63910 1.94568 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 1.99644 1.67534 1.98953 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 2.01251 1.71835 2.00396 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 2.03078 1.76672 2.04153 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 2.05146 1.81784 2.06252 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 2.07344 1.87015 2.10114 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 2.09380 1.92156 2.12420 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 2.11180 1.97088 2.14416 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 2.12605 2.01795 2.15022 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 2.13721 2.06211 2.16198 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 2.14437 2.10434 2.18024 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 2.14968 2.14486 2.16950 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 2.15584 2.18444 2.18661 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 2.16518 2.22329 2.17439 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 2.18056 2.26112 2.16973 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 2.20376 2.29834 2.18095 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 2.23750 2.33425 2.21733 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 2.27687 2.36826 2.25175 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
