20230926
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.59777 1.75437 1.58100 "2023-09-26 23:25:00" "2023-09-26 23:00:00"
18600 1.58693 1.73302 1.58224 "2023-09-26 23:35:00" "2023-09-26 23:10:00"
19200 1.57989 1.70895 1.55539 "2023-09-26 23:45:00" "2023-09-26 23:20:00"
19800 1.57504 1.68361 1.53737 "2023-09-26 23:55:00" "2023-09-26 23:30:00"
20400 1.57352 1.65845 1.52981 "2023-09-27 00:05:00" "2023-09-26 23:40:00"
21000 1.57703 1.63459 1.54519 "2023-09-27 00:15:00" "2023-09-26 23:50:00"
21600 1.58487 1.61307 1.55481 "2023-09-27 00:25:00" "2023-09-27 00:00:00"
22200 1.59480 1.59494 1.58779 "2023-09-27 00:35:00" "2023-09-27 00:10:00"
22800 1.60494 1.58089 1.58120 "2023-09-27 00:45:00" "2023-09-27 00:20:00"
23400 1.61677 1.57082 1.56853 "2023-09-27 00:55:00" "2023-09-27 00:30:00"
24000 1.62903 1.56402 1.61782 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 1.64090 1.56026 1.65323 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 1.64960 1.55975 1.65351 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 1.65694 1.56103 1.63580 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 1.66324 1.56331 1.66506 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 1.66885 1.56564 1.65107 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 1.67518 1.56764 1.67215 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 1.68197 1.56820 1.64373 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 1.69115 1.56628 1.67728 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 1.70086 1.56223 1.68633 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 1.71074 1.55571 1.67669 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 1.72008 1.54735 1.70512 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 1.72903 1.53799 1.73107 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 1.73543 1.52941 1.73053 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 1.74078 1.52312 1.72691 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 1.74454 1.51913 1.74020 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 1.74592 1.51863 1.75350 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 1.74514 1.52088 1.73969 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 1.74126 1.52570 1.74383 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 1.73511 1.53249 1.76158 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 1.72540 1.53996 1.74932 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 1.71250 1.54776 1.72578 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 1.69932 1.55551 1.70780 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 1.68523 1.56444 1.70400 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 1.67101 1.57373 1.67780 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 1.65603 1.58317 1.67875 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 1.64092 1.59353 1.64401 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 1.62670 1.60461 1.63327 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 1.61304 1.61573 1.63645 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 1.59913 1.62570 1.62441 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 1.58732 1.63539 1.61843 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 1.57818 1.64467 1.58464 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 1.57180 1.65205 1.58684 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 1.57026 1.65850 1.58044 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 1.57213 1.66534 1.55505 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 1.57830 1.67238 1.56905 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 1.58594 1.67860 1.57760 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 1.59512 1.68419 1.58927 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 1.60437 1.69058 1.61728 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 1.61145 1.69689 1.61552 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 1.61657 1.70178 1.64321 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 1.61770 1.70609 1.63888 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 1.61718 1.71103 1.62211 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 1.61415 1.71653 1.61880 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
