20230908
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.39468 2.37350 2.37696 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 2.40506 2.35848 2.39309 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 2.41726 2.34833 2.38309 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 2.43315 2.34395 2.39993 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 2.45049 2.34112 2.41129 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 2.46689 2.33654 2.43675 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 2.48670 2.33103 2.42478 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 2.50871 2.32244 2.42178 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 2.53121 2.30844 2.51826 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 2.55289 2.28795 2.49855 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 2.57072 2.26421 2.52433 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 2.58695 2.24006 2.50116 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 2.59492 2.21698 2.52004 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 2.59840 2.19587 2.55309 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 2.59696 2.18033 2.55249 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 2.58570 2.16869 2.57846 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 2.56977 2.16037 2.57020 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 2.54949 2.15371 2.53881 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 2.52837 2.14733 2.53560 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 2.50571 2.14094 2.51576 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 2.47786 2.13266 2.45406 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 2.45213 2.12490 2.44903 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 2.42675 2.11666 2.38984 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 2.40410 2.10840 2.43748 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 2.38429 2.10138 2.36076 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 2.36713 2.09479 2.31995 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 2.35623 2.08825 2.31467 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 2.34734 2.08211 2.33212 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 2.33609 2.07667 2.35488 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 2.31774 2.07305 2.32663 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 2.29651 2.06942 2.31999 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 2.27412 2.06796 2.33174 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 2.25490 2.06993 2.26367 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 2.24180 2.07282 2.22103 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 2.24258 2.07726 2.19555 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 2.25660 2.08298 2.15938 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 2.28033 2.09003 2.21661 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 2.31411 2.09742 2.23453 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 2.34991 2.10390 2.33227 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 2.38578 2.11113 2.36806 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 2.41378 2.11913 2.37231 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 2.43840 2.12654 2.41456 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 2.45975 2.13446 2.44915 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 2.47587 2.14185 2.45002 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 2.48961 2.14916 2.45546 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 2.50207 2.15585 2.42897 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 2.51586 2.16052 2.47182 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 2.52850 2.16381 2.49603 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 2.53857 2.16522 2.50041 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 2.54412 2.16636 2.53167 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 2.54745 2.16758 2.52662 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 2.55067 2.16905 2.55721 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 2.55505 2.17192 2.51725 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 2.56552 2.17714 2.52038 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 2.58863 2.18420 2.50832 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 2.62375 2.19235 2.52337 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 2.67255 2.20074 2.56579 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 2.72951 2.20967 2.61640 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 2.79204 2.21961 2.69392 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 2.85699 2.23024 2.76252 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 2.91231 2.24273 2.88028 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 2.95832 2.25735 2.89107 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 2.99416 2.27406 2.95731 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 3.02072 2.29267 2.97252 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 3.03919 2.31252 3.00013 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 3.05131 2.33256 2.99852 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 3.05675 2.34294 2.99967 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 3.06291 2.35291 3.03512 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 3.06785 2.36285 3.06121 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 3.07277 2.37257 3.06793 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 3.08087 2.38116 3.07455 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
