20230831
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
21600 2.64406 2.77965 2.69665 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 2.61055 2.76163 2.64595 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 2.58091 2.74745 2.58219 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 2.55625 2.73411 2.56135 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 2.54051 2.72191 2.53795 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 2.52813 2.71188 2.48356 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 2.51574 2.70081 2.52625 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 2.49397 2.68716 2.54500 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 2.46369 2.67024 2.52328 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 2.40836 2.65259 2.49697 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 2.33080 2.63653 2.47990 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 2.23559 2.62261 2.40204 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 2.12686 2.61273 2.35634 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 2.00822 2.61017 2.13937 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 1.89206 2.61517 1.96892 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 1.79298 2.62596 1.84536 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 1.71305 2.64100 1.73683 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 1.64883 2.65865 1.69726 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 1.59768 2.67673 1.56738 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 1.56569 2.69276 1.63181 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 1.53923 2.70607 1.59513 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 1.52208 2.71849 1.61260 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 1.50794 2.72723 1.57990 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 1.49823 2.73338 1.51822 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 1.49840 2.73868 1.48424 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 1.50403 2.74382 1.47443 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 1.51388 2.74664 1.53091 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 1.52362 2.74187 1.52394 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 1.53375 2.73370 1.55209 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 1.54346 2.72145 1.51926 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 1.55116 2.70550 1.59616 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 1.55906 2.68728 1.55938 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 1.57055 2.66891 1.53370 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 1.58827 2.65639 1.50779 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 1.60979 2.64692 1.51110 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 1.64007 2.64086 1.62201 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 1.67267 2.63775 1.61745 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 1.70635 2.63493 1.68799 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 1.73843 2.63409 1.73945 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 1.76455 2.63298 1.76122 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 1.78751 2.63298 1.81569 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 1.80032 2.63095 1.81204 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 1.80892 2.62315 1.81106 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 1.81356 2.60872 1.84197 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 1.81407 2.58389 1.80292 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 1.81321 2.54794 1.84083 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 1.81195 2.50171 1.78242 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 1.81134 2.45033 1.76079 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 1.81184 2.40127 1.72410 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 1.81295 2.35991 1.70903 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 1.81735 2.33240 1.74767 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 1.82473 2.32084 1.77581 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 1.83678 2.32466 1.80818 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 1.85003 2.34236 1.88461 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 1.86584 2.36879 1.88761 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 1.88502 2.39974 1.95495 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 1.90589 2.43073 1.94542 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 1.92741 2.46037 1.95598 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 1.94772 2.48833 1.95233 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 1.97085 2.51365 1.92313 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 1.99318 2.53851 1.96610 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 2.00517 2.55041 1.95056 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 2.01581 2.56242 2.00165 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 2.02712 2.57481 1.98538 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 2.03789 2.58747 2.02748 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
