20230910
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.54156 1.56876 1.60379 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 1.53664 1.54775 1.54056 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 1.52821 1.52628 1.48511 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 1.51368 1.50425 1.51271 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 1.49625 1.48264 1.51135 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 1.47533 1.46291 1.49410 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 1.45661 1.44624 1.43332 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 1.44053 1.43102 1.42550 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 1.42642 1.41743 1.45384 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 1.41758 1.40701 1.41822 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 1.40837 1.39862 1.38649 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 1.39839 1.39120 1.40773 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 1.38677 1.38269 1.41181 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 1.37337 1.37361 1.42045 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 1.35789 1.36282 1.36050 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 1.34258 1.34773 1.34886 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 1.32858 1.33010 1.34124 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 1.31597 1.31179 1.28312 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 1.30574 1.29527 1.25789 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 1.29727 1.28217 1.29884 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 1.28852 1.27313 1.28272 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 1.27881 1.27105 1.30708 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 1.26664 1.27400 1.23091 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 1.25441 1.28007 1.28600 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 1.24135 1.28702 1.27378 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 1.22735 1.29302 1.26924 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 1.21430 1.29690 1.27066 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 1.20161 1.29628 1.20371 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 1.19150 1.29175 1.25168 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 1.18101 1.28447 1.18873 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 1.16921 1.27608 1.14133 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 1.15660 1.26591 1.14818 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 1.14380 1.25427 1.16526 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 1.13058 1.24244 1.16247 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 1.11641 1.22997 1.16451 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 1.10256 1.21657 1.14638 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 1.09031 1.20090 1.09941 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 1.08064 1.18497 1.09077 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 1.07278 1.17006 1.06761 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 1.06561 1.15459 1.06767 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 1.05974 1.13827 1.07079 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 1.05523 1.12204 1.05184 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 1.05185 1.10684 1.06760 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 1.04988 1.09224 1.08271 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 1.05139 1.07646 1.06084 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 1.05735 1.06083 1.02524 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 1.06672 1.04812 1.03869 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 1.07643 1.03731 1.08473 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 1.08490 1.02780 1.11446 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 1.09102 1.01906 1.13282 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 1.09255 1.01241 1.08964 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 1.08983 1.00854 1.08008 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 1.08344 1.00489 1.08837 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 1.07580 1.00159 1.07721 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 1.06811 0.99896 1.07285 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 1.06032 0.99767 1.03807 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 1.05433 0.99722 1.04225 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 1.04877 0.99680 1.07486 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 1.04572 0.99717 1.05119 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 1.04501 0.99767 1.01736 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 1.04673 0.99853 1.01634 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 1.05381 0.99957 1.04110 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 1.06726 1.00128 1.04613 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 1.08942 1.00313 1.06025 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 1.11509 1.00456 1.07091 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 1.14329 1.00638 1.09464 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 1.15992 1.00771 1.08760 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 1.17864 1.00921 1.13683 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 1.19733 1.00993 1.17345 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 1.21089 1.01011 1.17318 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
