20230924
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.89457 3.48861 2.81406 "2023-09-24 23:25:00" "2023-09-24 23:00:00"
18600 2.92917 3.46763 2.87294 "2023-09-24 23:35:00" "2023-09-24 23:10:00"
19200 2.98170 3.44813 2.98494 "2023-09-24 23:45:00" "2023-09-24 23:20:00"
19800 3.03428 3.42975 3.02226 "2023-09-24 23:55:00" "2023-09-24 23:30:00"
20400 3.07626 3.41229 3.10601 "2023-09-25 00:05:00" "2023-09-24 23:40:00"
21000 3.09943 3.39302 3.17523 "2023-09-25 00:15:00" "2023-09-24 23:50:00"
21600 3.10742 3.36994 3.18472 "2023-09-25 00:25:00" "2023-09-25 00:00:00"
22200 3.10030 3.33748 3.19287 "2023-09-25 00:35:00" "2023-09-25 00:10:00"
22800 3.07508 3.29584 3.11016 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 3.04949 3.24599 3.01049 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 3.03488 3.18816 2.93061 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 3.03602 3.12461 2.91328 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 3.05415 3.05650 2.91234 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 3.09048 2.98930 2.95808 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 3.13436 2.92349 2.97665 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 3.18854 2.86122 3.07967 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 3.24538 2.80687 3.10348 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 3.29671 2.76067 3.13903 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 3.33221 2.72197 3.21354 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 3.34994 2.68761 3.28275 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 3.34721 2.65822 3.37292 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 3.32432 2.63368 3.35468 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 3.27236 2.60917 3.28645 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 3.21816 2.58389 3.23310 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 3.16335 2.56135 3.14563 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 3.10193 2.54527 3.07414 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 3.03234 2.53178 2.96678 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 2.96616 2.52053 2.91847 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 2.92175 2.51463 2.89974 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 2.87908 2.51775 2.87005 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 2.84224 2.52747 2.86562 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 2.81324 2.53965 2.83584 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 2.80482 2.55830 2.82389 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 2.80278 2.58174 2.78031 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 2.80823 2.60809 2.84098 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 2.81299 2.63524 2.86241 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
