20230909
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.24016 1.93350 2.18676 "2023-09-09 23:25:00" "2023-09-09 23:00:00"
18600 2.22806 1.91209 2.20717 "2023-09-09 23:35:00" "2023-09-09 23:10:00"
19200 2.21298 1.89012 2.21460 "2023-09-09 23:45:00" "2023-09-09 23:20:00"
19800 2.19220 1.86855 2.19637 "2023-09-09 23:55:00" "2023-09-09 23:30:00"
20400 2.16609 1.84771 2.20563 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 2.13816 1.82732 2.15118 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 2.10978 1.80679 2.11015 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 2.08694 1.78734 2.06442 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 2.06717 1.76927 2.02311 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 2.04979 1.75255 2.03305 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 2.03407 1.73671 2.00429 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 2.01808 1.72213 2.02446 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 2.00066 1.70861 2.00685 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 1.98207 1.69472 1.99975 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 1.96188 1.68035 1.99671 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 1.94172 1.66628 1.93480 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 1.92300 1.65277 1.91732 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 1.90464 1.63857 1.89387 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 1.88699 1.62416 1.87958 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 1.86983 1.61059 1.85351 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 1.85096 1.59747 1.84079 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
