20230918
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.25600 1.22130 9999.00000 "2023-09-18 23:25:00" "2023-09-18 23:00:00"
18600 1.21333 1.19718 1.38400 "2023-09-18 23:35:00" "2023-09-18 23:10:00"
19200 1.21333 1.17323 9999.00000 "2023-09-18 23:45:00" "2023-09-18 23:20:00"
19800 1.07850 1.15132 1.48300 "2023-09-18 23:55:00" "2023-09-18 23:30:00"
20400 0.76900 1.13185 1.38800 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 9999.00000 1.11432 0.76900 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 9999.00000 1.09916 9999.00000 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 9999.00000 1.08483 9999.00000 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 9999.00000 1.07152 9999.00000 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 9999.00000 1.05760 9999.00000 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 9999.00000 1.04265 9999.00000 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 9999.00000 1.02803 9999.00000 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 9999.00000 1.01359 9999.00000 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 9999.00000 1.00016 9999.00000 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 9999.00000 0.98754 9999.00000 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 9999.00000 0.97632 9999.00000 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 9999.00000 0.96643 9999.00000 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 9999.00000 0.95705 9999.00000 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 9999.00000 0.94806 9999.00000 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 9999.00000 0.93957 9999.00000 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 9999.00000 0.93192 9999.00000 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 0.83400 0.92489 9999.00000 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 0.79250 0.91855 9999.00000 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 0.77333 0.91277 9999.00000 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 0.74300 0.90672 9999.00000 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 0.71740 0.89983 9999.00000 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 0.68825 0.89126 0.83400 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 0.63933 0.88062 0.75100 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 0.61783 0.86857 0.73500 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 0.61771 0.85535 0.65200 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 0.61914 0.84161 0.61500 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 0.62700 0.82792 9999.00000 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 0.63111 0.81503 0.61133 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 0.63762 0.80331 0.60600 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 0.65171 0.79227 0.63450 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 0.66478 0.78169 0.62500 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 0.67450 0.77139 0.64533 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 0.69300 0.76160 0.63000 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 0.70167 0.75215 0.64100 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 0.70750 0.74358 0.73000 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 0.73300 0.73614 0.68200 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 0.76160 0.72977 9999.00000 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 0.77460 0.72507 0.71700 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 0.77460 0.72183 9999.00000 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 0.76520 0.72004 0.76500 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 0.75750 0.71857 9999.00000 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 0.73340 0.71679 0.80450 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 0.72267 0.71526 0.74950 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 0.72775 0.71396 9999.00000 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 0.74100 0.71235 0.71800 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 0.75200 0.71066 0.71900 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 0.76060 0.71012 0.73100 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 0.76800 0.71137 9999.00000 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 0.77750 0.71352 0.74300 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 0.78400 0.71627 0.77100 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 0.79475 0.71999 0.76300 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 0.80725 0.72429 0.79500 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 0.80725 0.72841 9999.00000 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 0.82575 0.73318 0.78100 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 0.88750 0.74060 0.79700 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
