20230910
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.55200 1.56876 9999.00000 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 1.51783 1.54775 1.55500 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 1.46583 1.52628 1.58650 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 1.46443 1.50425 9999.00000 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 1.42850 1.48264 1.51450 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 1.42650 1.46291 9999.00000 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 1.41783 1.44624 1.45250 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 1.41117 1.43102 1.43050 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 1.40725 1.41743 1.45600 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 1.40883 1.40701 1.34900 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 1.37817 1.39862 1.42050 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 1.38000 1.39120 9999.00000 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 1.35000 1.38269 1.41050 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 1.31617 1.37361 1.39550 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 1.32214 1.36282 9999.00000 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 1.30700 1.34773 1.32850 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 1.29900 1.33010 1.39100 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 1.29183 1.31179 1.26100 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 1.29075 1.29527 1.29400 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 1.29075 1.28217 1.35800 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 1.25830 1.27313 1.24400 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 1.24619 1.27105 1.34300 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 1.23815 1.27400 1.21800 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 1.22079 1.28007 9999.00000 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 1.21337 1.28702 9999.00000 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 1.20174 1.29302 1.24350 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 1.18053 1.29690 1.25525 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 1.17017 1.29628 1.21000 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 1.16773 1.29175 1.17737 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 1.15710 1.28447 1.19260 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 1.13974 1.27608 1.16983 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 1.12918 1.26591 1.12887 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 1.10373 1.25427 1.17520 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 1.08800 1.24244 1.16350 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 1.08150 1.22997 1.12688 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 1.07157 1.21657 1.10900 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 1.06824 1.20090 1.05483 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 1.07235 1.18497 1.03800 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 1.06050 1.17006 1.09580 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 1.04679 1.15459 1.09650 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 1.04540 1.13827 1.04838 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
