20230912
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
21600 0.69250 0.82590 0.54400 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 0.93450 0.77641 0.45050 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 9999.00000 0.72780 0.93450 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 9999.00000 0.68244 9999.00000 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 9999.00000 0.64221 9999.00000 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 9999.00000 0.60823 9999.00000 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 9999.00000 0.58043 9999.00000 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 9999.00000 0.55803 9999.00000 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 9999.00000 0.53954 9999.00000 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 9999.00000 0.52347 9999.00000 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 9999.00000 0.50888 9999.00000 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 9999.00000 0.49524 9999.00000 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 9999.00000 0.48265 9999.00000 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 9999.00000 0.47168 9999.00000 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 9999.00000 0.46326 9999.00000 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 9999.00000 0.45808 9999.00000 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 9999.00000 0.45757 9999.00000 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 9999.00000 0.46299 9999.00000 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 9999.00000 0.47423 9999.00000 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 9999.00000 0.49174 9999.00000 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 1.44000 0.51430 9999.00000 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 1.49522 0.54001 9999.00000 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 1.54108 0.56603 9999.00000 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 1.59669 0.59077 9999.00000 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 1.63270 0.61390 9999.00000 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 1.71183 0.63398 1.44000 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 1.76285 0.65083 1.56425 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 1.79760 0.66548 1.67867 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 1.81650 0.67944 1.76350 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 1.82405 0.69271 1.77675 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 1.81865 0.70541 1.78633 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 1.80472 0.71891 1.81840 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 1.76792 0.73373 1.83500 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 1.74220 0.74996 1.87183 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 1.72861 0.76751 1.81812 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 1.72721 0.77605 1.76325 "2023-09-13 06:10:00" "2023-09-13 05:50:00"
43200 1.72181 0.78552 1.73467 "2023-09-13 06:15:00" "2023-09-13 06:00:00"
43800 1.75250 0.79559 1.67270 "2023-09-13 06:20:00" "2023-09-13 06:10:00"
44400 1.77040 0.80628 1.73775 "2023-09-13 06:25:00" "2023-09-13 06:20:00"
45000 1.76275 0.81734 1.77175 "2023-09-13 06:30:00" "2023-09-13 06:30:00"
45600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
46200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
46800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
47400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
48000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
48600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
49200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
49800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
50400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
51000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
51600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
52200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
52800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
53400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
54000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
54600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
55200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
