20230926
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.57150 1.75437 9999.00000 "2023-09-26 23:25:00" "2023-09-26 23:00:00"
18600 1.56580 1.73302 9999.00000 "2023-09-26 23:35:00" "2023-09-26 23:10:00"
19200 1.56725 1.70895 1.56000 "2023-09-26 23:45:00" "2023-09-26 23:20:00"
19800 1.56900 1.68361 1.63500 "2023-09-26 23:55:00" "2023-09-26 23:30:00"
20400 1.58075 1.65845 1.54550 "2023-09-27 00:05:00" "2023-09-26 23:40:00"
21000 1.59550 1.63459 9999.00000 "2023-09-27 00:15:00" "2023-09-26 23:50:00"
21600 1.60600 1.61307 1.54300 "2023-09-27 00:25:00" "2023-09-27 00:00:00"
22200 1.62543 1.59494 9999.00000 "2023-09-27 00:35:00" "2023-09-27 00:10:00"
22800 1.64950 1.58089 1.59333 "2023-09-27 00:45:00" "2023-09-27 00:20:00"
23400 1.64940 1.57082 9999.00000 "2023-09-27 00:55:00" "2023-09-27 00:30:00"
24000 1.66567 1.56402 1.62500 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 1.66675 1.56026 9999.00000 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 1.65950 1.55975 1.67400 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 1.66950 1.56103 9999.00000 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 1.67633 1.56331 1.64900 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 1.67633 1.56564 9999.00000 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 1.69450 1.56764 1.67000 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 1.69450 1.56820 9999.00000 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 1.72780 1.56628 1.67950 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 1.72780 1.56223 9999.00000 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 1.73283 1.55571 9999.00000 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 1.74450 1.54735 1.70950 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 1.74460 1.53799 9999.00000 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 1.75467 1.52941 1.74000 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 1.75325 1.52312 9999.00000 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 1.75040 1.51913 1.75800 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
