20230921
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.66260 2.72165 3.56494 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 3.70237 2.71997 3.62402 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 3.74727 2.71550 3.67319 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 3.79633 2.71009 3.74205 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 3.84255 2.70493 3.76742 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 3.87088 2.70211 3.89276 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 3.88538 2.70164 3.84306 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 3.90505 2.70403 3.83752 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 3.92072 2.71454 3.85712 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 3.93667 2.73291 3.83235 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 3.95000 2.75861 3.90499 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 3.96234 2.79087 3.89845 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 3.97435 2.82777 4.03164 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 3.98233 2.86962 3.92727 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 3.99957 2.91175 4.01489 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 4.02651 2.95364 4.07051 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 4.05519 2.99736 4.04526 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 4.08599 3.04271 4.04170 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 4.11647 3.08926 4.00954 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 4.14604 3.13609 4.19199 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 4.16230 3.18188 4.21206 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 4.15812 3.22563 4.23598 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 4.14196 3.26546 4.25970 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 4.11426 3.30123 4.24768 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 4.07965 3.33740 4.17181 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 4.03982 3.37504 4.09029 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 3.99919 3.41483 4.01618 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 3.96727 3.45639 3.95135 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 3.94538 3.49716 3.95213 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 3.92938 3.53676 3.96946 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 3.91501 3.56921 3.96841 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 3.90223 3.59096 3.99273 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 3.88849 3.60304 3.98092 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 3.87045 3.60678 3.94083 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 3.84847 3.60546 3.90693 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 3.82835 3.59825 3.81247 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 3.81334 3.58897 3.79833 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 3.80368 3.57963 3.75081 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
