20230921
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.38026 5.67514 6.07234 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 6.73893 5.66629 5.65752 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 7.18893 5.65727 5.94455 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 7.72643 5.65259 6.47061 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 8.27699 5.65500 7.03941 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 8.78935 5.66465 8.20523 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 9.16991 5.68246 8.71987 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 9.34289 5.71160 9.25294 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 9.30650 5.76246 9.78456 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 9.07845 5.83114 9.72860 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 8.69456 5.91252 9.55236 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 8.20303 6.00962 9.33092 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 7.72192 6.12603 7.66416 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 7.40243 6.25383 6.82311 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 7.24937 6.37080 7.23277 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 7.20743 6.47481 6.92595 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 7.29937 6.57138 6.71537 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 7.49882 6.65297 6.82666 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 7.73215 6.71436 8.07734 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 7.92370 6.76111 8.64102 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
30000 8.08231 6.80746 7.30278 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 8.27342 6.86299 8.01500 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 8.41953 6.93286 8.51986 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 8.50675 7.02581 8.28745 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
