20230904
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.28907 7.75296 10.60940 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 9.70738 7.35221 9.08167 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 9.15710 7.02888 9.26624 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 8.66913 6.79686 8.65755 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 8.32787 6.64485 8.76525 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 8.14918 6.58317 7.64720 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 8.15902 6.56852 7.08084 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 8.38443 6.56501 8.34534 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 8.76913 6.54639 8.05164 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 9.24836 6.48469 8.34841 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 9.67951 6.39300 9.22069 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 9.97896 6.27120 8.90100 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 10.12514 6.13508 10.22373 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 10.09071 5.99828 10.26270 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 9.85055 5.88289 10.74641 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 9.42787 5.81197 9.78242 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 8.93197 5.76669 9.14789 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 8.48279 5.76496 8.72946 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 8.10574 5.82385 8.19383 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 7.79071 5.94934 7.90227 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 7.58169 6.13212 7.30938 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 7.52541 6.32902 6.84531 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 7.60055 6.53308 8.02865 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 7.70219 6.70108 7.67415 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 7.82077 6.82154 8.07927 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 7.97486 6.86364 7.91764 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
