20230923
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.59221 9.82009 10.74949 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 10.61166 9.86224 11.01185 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 10.59555 9.89584 10.96316 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 10.55347 9.90265 10.93210 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 10.47208 9.85020 11.09850 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 10.34653 9.77643 10.41641 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 10.23125 9.70308 9.87432 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 10.14306 9.64529 9.94244 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 10.07611 9.57113 9.87475 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 10.02889 9.49404 10.07346 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 10.00080 9.43195 9.68073 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 9.97373 9.36701 9.87538 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 9.92768 9.28224 10.10307 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 9.86147 9.17919 10.03137 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
26400 9.77502 9.08307 10.00003 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 9.66062 9.01227 9.74085 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 9.52332 8.97554 9.59997 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 9.40011 8.98325 9.26094 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 9.29366 9.04380 9.14430 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 9.20016 9.15357 9.19412 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 9.12049 9.30376 9.20921 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 9.07498 9.44806 9.28956 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 9.07612 9.57352 9.53150 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 9.11147 9.69389 9.33026 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
32400 9.17499 9.82447 9.29716 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
33000 9.27275 9.97499 9.18977 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
33600 9.40073 10.12541 9.08291 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 9.54489 10.30391 9.57614 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 9.68526 10.52724 9.52993 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
35400 9.82406 10.76461 9.86776 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 9.96999 10.97402 10.41448 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 10.11488 11.14326 10.37047 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 10.25468 11.31148 10.44090 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 10.38098 11.48936 10.07424 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 10.50501 11.64323 10.60728 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 10.60918 11.80136 10.92110 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 10.68640 11.99319 10.71505 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 10.74426 12.19048 10.98656 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 10.79426 12.33424 11.01762 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 10.84676 12.39073 11.57713 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
42000 10.86385 12.39083 11.25690 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 10.85024 12.31082 10.87225 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 10.81829 12.14639 11.00758 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 10.77321 11.95452 10.61228 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 10.71043 11.80502 10.66199 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
45000 10.62766 11.70725 10.24395 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 10.55960 11.63420 10.23505 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 10.51571 11.58787 10.57016 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 10.47321 11.56108 10.68711 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
