20230921
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.33000 5.67514 6.00000 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 8.04902 5.66629 6.00000 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 8.79000 5.65727 6.10000 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 9.41000 5.65259 7.00000 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 9.71000 5.65500 8.50000 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 9.94000 5.66465 9.05000 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 9.92000 5.68246 9.80000 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 9.25490 5.71160 9.88889 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 8.41000 5.76246 10.00000 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 7.75000 5.83114 10.00000 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 7.09000 5.91252 10.00000 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 6.51000 6.00962 9.70000 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 6.73000 6.12603 6.50000 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 7.21569 6.25383 5.38889 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 7.52000 6.37080 6.70000 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 7.70000 6.47481 6.70000 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 7.94000 6.57138 6.90000 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 8.06000 6.65297 7.90000 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 8.20000 6.71436 8.10000 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 8.24510 6.76111 8.11111 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
30000 8.47000 6.80746 7.60000 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 8.77000 6.86299 8.00000 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 8.87000 6.93286 8.50000 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 8.61000 7.02581 8.70000 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
32400 8.78000 7.13363 8.45000 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
33000 8.72549 7.25615 9.00000 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
33600 8.60000 7.39320 9.30000 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 8.26000 7.54314 8.90000 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
