20230928
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.17647 9.49495 5.20000 "2023-09-28 11:25:00" "2023-09-28 11:00:00"
18600 6.54902 9.77654 5.50000 "2023-09-28 11:35:00" "2023-09-28 11:10:00"
19200 6.94118 10.12131 6.00000 "2023-09-28 11:45:00" "2023-09-28 11:20:00"
19800 7.33333 10.51649 6.00000 "2023-09-28 11:55:00" "2023-09-28 11:30:00"
20400 7.74510 10.94164 6.50000 "2023-09-28 12:05:00" "2023-09-28 11:40:00"
21000 8.13725 11.37895 7.00000 "2023-09-28 12:15:00" "2023-09-28 11:50:00"
21600 8.62745 11.81654 7.30000 "2023-09-28 12:25:00" "2023-09-28 12:00:00"
22200 9.11765 12.22427 8.00000 "2023-09-28 12:35:00" "2023-09-28 12:10:00"
22800 9.70588 12.56148 8.00000 "2023-09-28 12:45:00" "2023-09-28 12:20:00"
23400 10.25490 12.81929 8.50000 "2023-09-28 12:55:00" "2023-09-28 12:30:00"
24000 10.94118 12.98543 9.00000 "2023-09-28 13:05:00" "2023-09-28 12:40:00"
24600 11.54902 13.07196 9.80000 "2023-09-28 13:15:00" "2023-09-28 12:50:00"
25200 11.94118 13.07126 10.40000 "2023-09-28 13:25:00" "2023-09-28 13:00:00"
25800 12.11765 13.00796 11.00000 "2023-09-28 13:35:00" "2023-09-28 13:10:00"
26400 12.21569 12.91330 11.20000 "2023-09-28 13:45:00" "2023-09-28 13:20:00"
27000 11.92157 12.81423 12.50000 "2023-09-28 13:55:00" "2023-09-28 13:30:00"
27600 11.35294 12.74558 12.80000 "2023-09-28 14:05:00" "2023-09-28 13:40:00"
28200 10.94118 12.66773 12.30000 "2023-09-28 14:15:00" "2023-09-28 13:50:00"
28800 10.60784 12.60543 11.90000 "2023-09-28 14:25:00" "2023-09-28 14:00:00"
29400 10.39216 12.54832 11.60000 "2023-09-28 14:35:00" "2023-09-28 14:10:00"
30000 10.23529 12.50869 10.90000 "2023-09-28 14:45:00" "2023-09-28 14:20:00"
30600 10.23529 12.51242 10.00000 "2023-09-28 14:55:00" "2023-09-28 14:30:00"
31200 10.21569 12.55166 10.20000 "2023-09-28 15:05:00" "2023-09-28 14:40:00"
31800 10.19608 12.67395 10.20000 "2023-09-28 15:15:00" "2023-09-28 14:50:00"
32400 10.23529 12.85619 10.60000 "2023-09-28 15:25:00" "2023-09-28 15:00:00"
33000 10.37255 13.10385 10.20000 "2023-09-28 15:35:00" "2023-09-28 15:10:00"
33600 10.52941 13.40163 10.00000 "2023-09-28 15:45:00" "2023-09-28 15:20:00"
34200 10.72549 13.71131 10.00000 "2023-09-28 15:55:00" "2023-09-28 15:30:00"
34800 11.03922 14.02596 10.10000 "2023-09-28 16:05:00" "2023-09-28 15:40:00"
35400 11.23529 14.34692 10.80000 "2023-09-28 16:15:00" "2023-09-28 15:50:00"
36000 11.39216 14.70427 11.00000 "2023-09-28 16:25:00" "2023-09-28 16:00:00"
36600 11.58824 15.07107 10.80000 "2023-09-28 16:35:00" "2023-09-28 16:10:00"
37200 11.86275 15.45269 11.00000 "2023-09-28 16:45:00" "2023-09-28 16:20:00"
37800 12.11765 15.84707 11.60000 "2023-09-28 16:55:00" "2023-09-28 16:30:00"
38400 12.33333 16.26297 11.80000 "2023-09-28 17:05:00" "2023-09-28 16:40:00"
39000 12.49020 16.65584 11.80000 "2023-09-28 17:15:00" "2023-09-28 16:50:00"
39600 12.37255 16.97319 11.90000 "2023-09-28 17:25:00" "2023-09-28 17:00:00"
40200 11.98039 17.25734 12.30000 "2023-09-28 17:35:00" "2023-09-28 17:10:00"
40800 11.54902 17.48853 12.80000 "2023-09-28 17:45:00" "2023-09-28 17:20:00"
41400 10.96078 17.66261 12.90000 "2023-09-28 17:55:00" "2023-09-28 17:30:00"
42000 10.33333 17.75625 12.60000 "2023-09-28 18:05:00" "2023-09-28 17:40:00"
42600 10.05882 17.82365 11.30000 "2023-09-28 18:15:00" "2023-09-28 17:50:00"
43200 10.00000 17.89965 10.20000 "2023-09-28 18:25:00" "2023-09-28 18:00:00"
43800 10.01961 17.97101 10.60000 "2023-09-28 18:35:00" "2023-09-28 18:10:00"
44400 10.17647 18.05954 9.90000 "2023-09-28 18:45:00" "2023-09-28 18:20:00"
45000 10.47059 18.18153 9.50000 "2023-09-28 18:55:00" "2023-09-28 18:30:00"
45600 10.60784 18.35123 10.00000 "2023-09-28 19:05:00" "2023-09-28 18:40:00"
46200 10.54902 18.52468 10.00000 "2023-09-28 19:15:00" "2023-09-28 18:50:00"
