20230904
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.58824 7.75296 11.90000 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 8.15686 7.35221 9.50000 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 7.72549 7.02888 9.10000 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 7.60784 6.79686 8.20000 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 7.82353 6.64485 7.80000 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 8.23529 6.58317 8.10000 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 8.82353 6.56852 7.50000 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 9.64706 6.56501 6.90000 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 10.29412 6.54639 7.70000 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 10.76471 6.48469 8.90000 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 10.76471 6.39300 10.20000 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 10.35294 6.27120 10.60000 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 9.76471 6.13508 11.00000 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 9.17647 5.99828 11.00000 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 8.58824 5.88289 11.20000 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 8.00000 5.81197 10.00000 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 7.56863 5.76669 8.60000 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 7.47059 5.76496 7.90000 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 7.39216 5.82385 8.00000 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 7.33333 5.94934 8.20000 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 7.37255 6.13212 7.20000 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 7.72549 6.32902 6.50000 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 8.05882 6.53308 7.40000 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 8.17647 6.70108 7.60000 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 8.19608 6.82154 7.90000 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 8.41176 6.86364 7.50000 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
33600 8.35294 6.83179 8.50000 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
34200 8.17647 6.77934 8.80000 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 8.29412 6.72279 8.30000 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 8.52941 6.66513 8.00000 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 8.68627 6.62324 8.50000 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 8.86275 6.63223 8.00000 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
37200 9.13725 6.66770 8.00000 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 9.31373 6.72053 9.00000 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 9.49020 6.83039 9.20000 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
39000 9.76471 7.02325 9.30000 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 10.00000 7.21569 9.00000 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 10.33333 7.37537 9.30000 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 10.47059 7.54157 9.80000 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
41400 10.58824 7.69189 10.00000 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 10.49020 7.80481 10.80000 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
42600 10.62745 7.87140 10.20000 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 10.62745 7.99737 10.90000 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 10.72549 8.26465 10.50000 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 10.64706 8.65664 10.60000 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 10.58824 9.14704 10.30000 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 10.62745 9.66472 10.80000 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
46200 10.50980 10.19434 11.00000 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 10.33333 10.65597 11.00000 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 10.43137 10.91560 10.10000 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 10.60784 10.97656 10.10000 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 10.60784 10.91049 10.90000 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 10.74510 10.78693 10.40000 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 10.98039 10.62988 10.10000 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 11.29412 10.47140 10.70000 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 11.56863 10.39983 10.90000 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 11.64706 10.41341 11.00000 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 11.76471 10.51041 11.00000 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 11.82353 10.66126 11.40000 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 11.37255 10.85652 12.30000 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 10.41176 11.03778 12.20000 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 9.41176 11.16171 11.40000 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 8.37255 11.21560 11.60000 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 7.37255 11.13288 11.60000 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 6.88235 10.93581 10.00000 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 7.23529 10.62474 7.30000 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 7.43902 10.46273 6.30000 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 7.80645 10.27483 6.30000 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 8.47619 10.05274 6.50000 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 9.18182 9.84589 7.90000 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
